filename,predicted_solvent_removal_stability,predicted_thermal_stability
MOF_net-soc_node1-N24_node2-N69_edge1-E14.cif,0.9051789000000001,345.30276000000003
MOF_net-apo_node1-N83_node2-N46_edge1-none.cif,0.139047,323.1707
MOF_net-ocu_node1-N46_node2-N76_edge1-E0.cif,0.7773043000000001,419.853
MOF_net-gar_node1-N18_node2-N70_edge1-E13.cif,0.9996941999999999,849.0846
MOF_net-soc_node1-N24_node2-N69_edge1-none.cif,0.79914117,345.2591
MOF_net-rtl_node1-N66_node2-N46_edge1-E8.cif,0.66264343,295.1892
MOF_net-gar_node1-N18_node2-N36_edge1-E1.cif,0.9986956,763.05444
MOF_net-rtl_node1-N83_node2-N46_edge1-E15.cif,0.7701715,306.78616
MOF_net-gar_node1-N55_node2-N48_edge1-E10.cif,0.5945139,331.03722999999997
MOF_net-gar_node1-N18_node2-N70_edge1-E15.cif,0.9994903,839.5766
MOF_net-nia_node1-N36_node2-N52_edge1-E15.cif,0.31393033,320.6925
MOF_net-apo_node1-N66_node2-N46_edge1-E5.cif,0.47709954,340.1137
MOF_net-ocu_node1-N69_node2-N80_edge1-E7.cif,0.8684586,370.4989
MOF_net-pyr_node1-N66_node2-N69_edge1-E2.cif,0.27454709999999993,329.94632
MOF_net-gar_node1-N29_node2-N70_edge1-E7.cif,0.9725734,572.70776
MOF_net-rtl_node1-N66_node2-N46_edge1-E9.cif,0.72535115,293.99228
MOF_net-gar_node1-N55_node2-N47_edge1-E5.cif,0.8454801,458.73355
MOF_net-gar_node1-N79_node2-N46_edge1-E8.cif,0.9978651,841.4171
MOF_net-ocu_node1-N46_node2-N80_edge1-E8.cif,0.8481866,415.662
MOF_net-ocu_node1-N33_node2-N80_edge1-E10.cif,0.62631553,289.64462000000003
MOF_net-ocu_node1-N46_node2-N80_edge1-E3.cif,0.62193507,382.48483
MOF_net-gar_node1-N18_node2-N70_edge1-E3.cif,0.7940406999999999,404.76752
MOF_net-nia_node1-N70_node2-N52_edge1-E7.cif,0.11277571,364.79877
MOF_net-gar_node1-N74_node2-N36_edge1-E13.cif,0.99985117,877.2706
MOF_net-rtl_node1-N66_node2-N46_edge1-E0.cif,0.58805364,310.7031
MOF_net-gar_node1-N79_node2-N46_edge1-none.cif,0.5627310000000001,358.85797
MOF_net-nia_node1-N36_node2-N52_edge1-E2.cif,0.18292479999999997,345.75622999999996
MOF_net-gar_node1-N55_node2-N48_edge1-E13.cif,0.9996959000000001,838.2219
MOF_net-pyr_node1-N83_node2-N69_edge1-E7.cif,0.9396893,318.92886
MOF_net-nia_node1-N36_node2-N52_edge1-none.cif,0.14387992,460.92767000000003
MOF_net-gar_node1-N79_node2-N46_edge1-E14.cif,0.9976834000000001,784.48175
MOF_net-gar_node1-N10_node2-N21_edge1-E15.cif,0.99938756,852.5015
MOF_net-apo_node1-N66_node2-N46_edge1-E1.cif,0.9245940999999999,398.15204
MOF_net-zzz_node1-N83_node2-N46_edge1-E5.cif,0.6872971,417.95425
MOF_net-pyr_node1-N83_node2-N69_edge1-E14.cif,0.94086546,268.43015
MOF_net-ocu_node1-N46_node2-N76_edge1-E15.cif,0.9278386999999999,442.17355
MOF_net-gar_node1-N55_node2-N58_edge1-E14.cif,0.98189044,507.12726
MOF_net-soc_node1-N24_node2-N69_edge1-E10.cif,0.35261428,318.17357999999996
MOF_net-ocu_node1-N46_node2-N80_edge1-E10.cif,0.74655825,366.50300000000004
MOF_net-nia_node1-N47_node2-N52_edge1-E2.cif,0.18284845,336.39007999999995
MOF_net-gar_node1-N73_node2-N36_edge1-E8.cif,0.9885359,595.6709599999999
MOF_net-ocu_node1-N46_node2-N76_edge1-E8.cif,0.8410883,445.29004000000003
MOF_net-ocu_node1-N69_node2-N76_edge1-E13.cif,0.9350251,431.8352
MOF_net-nia_node1-N70_node2-N52_edge1-E15.cif,0.29540956,322.07388
MOF_net-nia_node1-N47_node2-N52_edge1-E10.cif,0.27868682,264.94675
MOF_net-gar_node1-N18_node2-N70_edge1-E2.cif,0.74731255,389.08066
MOF_net-nia_node1-N70_node2-N52_edge1-E2.cif,0.18714496,338.74585
MOF_net-gar_node1-N55_node2-N58_edge1-E5.cif,0.86867344,425.36417
MOF_net-gar_node1-N10_node2-N44_edge1-E14.cif,0.98576736,582.69135
MOF_net-gar_node1-N42_node2-N36_edge1-E10.cif,0.66953033,354.6207
MOF_net-gar_node1-N55_node2-N48_edge1-E0.cif,0.95167583,522.32263
MOF_net-rtl_node1-N66_node2-N46_edge1-E1.cif,0.7522821,300.81073
MOF_net-zzz_node1-N66_node2-N46_edge1-E6.cif,0.4754857,337.99268
MOF_net-zzz_node1-N83_node2-N69_edge1-E14.cif,0.8843905999999999,331.25766
MOF_net-apo_node1-N83_node2-N46_edge1-E8.cif,0.91302466,396.1192
MOF_net-gar_node1-N55_node2-N70_edge1-E2.cif,0.7462901999999999,372.10065
MOF_net-gar_node1-N79_node2-N46_edge1-E15.cif,0.99999195,1186.2225
MOF_net-nia_node1-N70_node2-N52_edge1-E5.cif,0.17284906,368.1238
MOF_net-gar_node1-N55_node2-N70_edge1-E3.cif,0.6323585999999999,381.96927
MOF_net-zzz_node1-N66_node2-N46_edge1-E1.cif,0.9577264999999999,435.90207000000004
MOF_net-ocu_node1-N46_node2-N80_edge1-E0.cif,0.8016491,413.12512000000004
MOF_net-rtl_node1-N66_node2-N46_edge1-E15.cif,0.785903,282.74844
MOF_net-gar_node1-N55_node2-N58_edge1-E10.cif,0.5468881,339.4915
MOF_net-gar_node1-N10_node2-N36_edge1-E7.cif,0.96361005,576.0287
MOF_net-ocu_node1-N69_node2-N76_edge1-E3.cif,0.8507611999999999,443.79125999999997
MOF_net-apo_node1-N66_node2-N46_edge1-E0.cif,0.63284963,342.93692000000004
MOF_net-nia_node1-N36_node2-N52_edge1-E13.cif,0.29714462,297.9512
MOF_net-ocu_node1-N46_node2-N80_edge1-E14.cif,0.7709701999999999,332.29724
MOF_net-rtl_node1-N66_node2-N46_edge1-E2.cif,0.28160837,326.45004
MOF_net-ocu_node1-N46_node2-N76_edge1-E7.cif,0.77040696,409.21744
MOF_net-gar_node1-N10_node2-N30_edge1-E15.cif,0.9991553,835.9192
MOF_net-nia_node1-N47_node2-N52_edge1-E3.cif,0.38620198,436.2826
MOF_net-apo_node1-N83_node2-N46_edge1-E14.cif,0.8846732,354.49155
MOF_net-gar_node1-N10_node2-N44_edge1-E15.cif,0.9993546,877.6253
MOF_net-ocu_node1-N46_node2-N80_edge1-E7.cif,0.79164463,400.9929
MOF_net-ocu_node1-N46_node2-N80_edge1-E5.cif,0.77349544,398.85703
MOF_net-zzz_node1-N66_node2-N46_edge1-E15.cif,0.95474946,360.27443999999997
MOF_net-gar_node1-N18_node2-N70_edge1-E5.cif,0.90174323,485.32482999999996
MOF_net-soc_node1-N24_node2-N69_edge1-E1.cif,0.9794434000000001,513.39105
MOF_net-gar_node1-N10_node2-N45_edge1-E2.cif,0.6566534,364.1853
MOF_net-gar_node1-N55_node2-N70_edge1-E14.cif,0.98061806,508.88364
MOF_net-gar_node1-N55_node2-N70_edge1-none.cif,0.30674583,288.38864
MOF_net-ocu_node1-N69_node2-N80_edge1-E1.cif,0.9127867000000001,398.8733
MOF_net-nia_node1-N47_node2-N52_edge1-E5.cif,0.28986424,373.45352
MOF_net-gar_node1-N29_node2-N70_edge1-E14.cif,0.9926301,555.4333
MOF_net-nia_node1-N70_node2-N52_edge1-E3.cif,0.6820086,412.92206
MOF_net-gar_node1-N73_node2-N36_edge1-E7.cif,0.97933346,572.9879
MOF_net-pyr_node1-N66_node2-N69_edge1-E14.cif,0.7470453,241.612
MOF_net-pyr_node1-N66_node2-N69_edge1-E10.cif,0.123672515,328.91727000000003
MOF_net-gar_node1-N18_node2-N47_edge1-E7.cif,0.95116276,533.4009
MOF_net-apo_node1-N83_node2-N46_edge1-E2.cif,0.39287913,358.51144
MOF_net-gar_node1-N10_node2-N21_edge1-none.cif,0.23876157,390.0883
MOF_net-nia_node1-N36_node2-N52_edge1-E14.cif,0.3089828,329.34485
MOF_net-ocu_node1-N46_node2-N31_edge1-E3.cif,0.658007,385.25802999999996
MOF_net-gar_node1-N73_node2-N36_edge1-E1.cif,0.9991416999999999,799.7265
MOF_net-gar_node1-N29_node2-N36_edge1-E13.cif,0.9998800999999999,884.8556
MOF_net-ocu_node1-N69_node2-N80_edge1-E2.cif,0.66547614,313.96835
MOF_net-gar_node1-N10_node2-N45_edge1-E13.cif,0.999266,847.5422
MOF_net-nia_node1-N47_node2-N52_edge1-E7.cif,0.22160223,405.93048
MOF_net-gar_node1-N18_node2-N47_edge1-E0.cif,0.954857,545.8098
MOF_net-gar_node1-N55_node2-N47_edge1-E14.cif,0.9808773999999999,536.1117
MOF_net-nia_node1-N36_node2-N52_edge1-E5.cif,0.20999104,384.5711
MOF_net-apo_node1-N66_node2-N46_edge1-E13.cif,0.9406806000000001,304.33667
MOF_net-soc_node1-N24_node2-N69_edge1-E7.cif,0.7584605,388.48947000000004
MOF_net-gar_node1-N10_node2-N70_edge1-E13.cif,0.99970543,871.9979
MOF_net-rtl_node1-N66_node2-N46_edge1-none.cif,0.46702084,358.82962000000003
MOF_net-gar_node1-N10_node2-N47_edge1-E5.cif,0.86424994,479.51392000000004
MOF_net-gar_node1-N73_node2-N36_edge1-E15.cif,0.99977577,871.7221
MOF_net-ocu_node1-N69_node2-N76_edge1-E10.cif,0.5062983,331.01248
MOF_net-gar_node1-N10_node2-N21_edge1-E0.cif,0.9589399,558.6943
MOF_net-pyr_node1-N83_node2-N69_edge1-E5.cif,0.8248645,301.68457
MOF_net-nia_node1-N70_node2-N52_edge1-E4.cif,0.15185809,373.64522999999997
MOF_net-gar_node1-N55_node2-N58_edge1-E3.cif,0.6350993,372.56067
MOF_net-zzz_node1-N83_node2-N69_edge1-E10.cif,0.41671579999999997,337.09836
MOF_net-rtl_node1-N83_node2-N46_edge1-E5.cif,0.57311076,333.32333
MOF_net-nia_node1-N47_node2-N52_edge1-E0.cif,0.22133842,377.4041
MOF_net-ocu_node1-N69_node2-N80_edge1-E3.cif,0.6304649,369.15332
MOF_net-gar_node1-N10_node2-N70_edge1-E10.cif,0.59382266,364.21655
MOF_net-rtl_node1-N66_node2-N46_edge1-E5.cif,0.50129706,313.58083999999997
MOF_net-gar_node1-N10_node2-N30_edge1-E13.cif,0.99953055,850.8793
MOF_net-ocu_node1-N33_node2-N80_edge1-E14.cif,0.7907335999999999,324.16165
MOF_net-nia_node1-N70_node2-N52_edge1-none.cif,0.19686756,461.0345
MOF_net-zzz_node1-N83_node2-N69_edge1-E15.cif,0.9898646000000001,365.48267000000004
MOF_net-zzz_node1-N83_node2-N46_edge1-E8.cif,0.8512484,410.90625
MOF_net-rtl_node1-N66_node2-N46_edge1-E7.cif,0.70184183,325.0531
MOF_net-rtl_node1-N66_node2-N46_edge1-E14.cif,0.7358496,314.19
MOF_net-gar_node1-N74_node2-N36_edge1-E15.cif,0.99975604,876.7397
MOF_net-zzz_node1-N83_node2-N46_edge1-E2.cif,0.47273207,335.41882000000004
MOF_net-gar_node1-N55_node2-N70_edge1-E13.cif,0.99938744,757.6988
MOF_net-gar_node1-N18_node2-N70_edge1-E14.cif,0.9855572,526.58057
MOF_net-apo_node1-N83_node2-N46_edge1-E13.cif,0.99195385,399.20477
MOF_net-rtl_node1-N83_node2-N46_edge1-E3.cif,0.49405667,328.5585
MOF_net-pyr_node1-N66_node2-N69_edge1-E6.cif,0.38712782,270.0751
MOF_net-zzz_node1-N66_node2-N46_edge1-E0.cif,0.70409817,389.58636
MOF_net-gar_node1-N29_node2-N70_edge1-E10.cif,0.5870988,352.83926
MOF_net-soc_node1-N24_node2-N69_edge1-E0.cif,0.78757584,372.11438
MOF_net-gar_node1-N29_node2-N70_edge1-E5.cif,0.92899764,505.5859
MOF_net-apo_node1-N66_node2-N46_edge1-E15.cif,0.9476155,318.7044
MOF_net-pyr_node1-N66_node2-N69_edge1-E7.cif,0.59522486,271.28722999999997
MOF_net-gar_node1-N10_node2-N70_edge1-E14.cif,0.98551774,542.39386
MOF_net-gar_node1-N78_node2-N36_edge1-E1.cif,0.9985056999999999,788.18146
MOF_net-gar_node1-N55_node2-N47_edge1-E7.cif,0.9411202,508.8198
MOF_net-apo_node1-N83_node2-N46_edge1-E10.cif,0.43682864,295.41797
MOF_net-soc_node1-N24_node2-N69_edge1-E8.cif,0.87740946,344.52297999999996
MOF_net-ocu_node1-N46_node2-N76_edge1-E3.cif,0.70643103,435.19363
MOF_net-pyr_node1-N66_node2-N69_edge1-E13.cif,0.9657498999999999,179.59467
MOF_net-apo_node1-N83_node2-N46_edge1-E7.cif,0.91741586,430.26083
MOF_net-ocu_node1-N46_node2-N80_edge1-E13.cif,0.947356,446.71173
MOF_net-ocu_node1-N46_node2-N76_edge1-E5.cif,0.77579725,431.5517
MOF_net-nia_node1-N47_node2-N52_edge1-E4.cif,0.21567684,353.32874
MOF_net-zzz_node1-N83_node2-N69_edge1-E5.cif,0.7041029999999999,371.7818
MOF_net-nia_node1-N36_node2-N52_edge1-E8.cif,0.12253773,312.03763
MOF_net-rtl_node1-N66_node2-N46_edge1-E10.cif,0.2420614,329.99712999999997
MOF_net-gar_node1-N55_node2-N48_edge1-E15.cif,0.9995029000000001,822.04443
MOF_net-gar_node1-N73_node2-N36_edge1-E5.cif,0.94634414,487.83707000000004
MOF_net-gar_node1-N10_node2-N21_edge1-E7.cif,0.9552826999999999,557.7283
MOF_net-gar_node1-N10_node2-N45_edge1-E10.cif,0.5457268,341.84463999999997
MOF_net-gar_node1-N10_node2-N44_edge1-E10.cif,0.49711093,356.28564
MOF_net-gar_node1-N10_node2-N43_edge1-E7.cif,0.9423379000000001,539.08026
MOF_net-nia_node1-N47_node2-N52_edge1-E14.cif,0.3588902,286.82974
MOF_net-rtl_node1-N66_node2-N46_edge1-E13.cif,0.8168119,287.8313
MOF_net-pyr_node1-N83_node2-N69_edge1-E8.cif,0.9349530999999999,298.0583
MOF_net-gar_node1-N29_node2-N70_edge1-E1.cif,0.9989256999999999,796.7155
MOF_net-gar_node1-N18_node2-N47_edge1-E2.cif,0.6863555,346.8274
MOF_net-ocu_node1-N69_node2-N76_edge1-E14.cif,0.7937307,348.68478
MOF_net-gar_node1-N73_node2-N36_edge1-E13.cif,0.9998461,855.8644
MOF_net-gar_node1-N55_node2-N70_edge1-E1.cif,0.99785364,727.68835
MOF_net-zzz_node1-N66_node2-N46_edge1-E10.cif,0.10719624,363.1621
MOF_net-nia_node1-N36_node2-N52_edge1-E10.cif,0.10183588,299.71616
MOF_net-ocu_node1-N46_node2-N31_edge1-E8.cif,0.8547703999999999,404.07697
MOF_net-ocu_node1-N46_node2-N31_edge1-E15.cif,0.92543125,464.8108
MOF_net-gar_node1-N55_node2-N70_edge1-E7.cif,0.94557714,497.4384
MOF_net-pyr_node1-N83_node2-N69_edge1-E15.cif,0.9944531999999999,296.41757
MOF_net-rtl_node1-N83_node2-N46_edge1-E0.cif,0.6836289000000001,328.76562
MOF_net-pyr_node1-N66_node2-N69_edge1-E1.cif,0.91757977,301.9372
MOF_net-ocu_node1-N69_node2-N80_edge1-E14.cif,0.8158871999999999,305.7528
MOF_net-soc_node1-N24_node2-N69_edge1-E3.cif,0.45367488,369.51462000000004
MOF_net-rtl_node1-N83_node2-N46_edge1-E7.cif,0.6888886,322.6875
MOF_net-soc_node1-N24_node2-N69_edge1-E5.cif,0.670268,355.16247999999996
MOF_net-gar_node1-N55_node2-N48_edge1-E8.cif,0.9778981,562.0118
MOF_net-rtl_node1-N83_node2-N46_edge1-E2.cif,0.59370977,312.3135
MOF_net-gar_node1-N10_node2-N30_edge1-E0.cif,0.9550253000000001,549.48236
MOF_net-gar_node1-N42_node2-N70_edge1-E0.cif,0.9579164000000001,555.9717
MOF_net-gar_node1-N55_node2-N58_edge1-E7.cif,0.9509051,521.7959999999999
MOF_net-ocu_node1-N69_node2-N76_edge1-E1.cif,0.87011564,440.92084000000006
MOF_net-gar_node1-N74_node2-N36_edge1-E2.cif,0.8823209999999999,421.73699999999997
MOF_net-apo_node1-N66_node2-N46_edge1-E14.cif,0.6562406,315.89162999999996
MOF_net-gar_node1-N18_node2-N47_edge1-E1.cif,0.99842566,764.70447
MOF_net-ocu_node1-N33_node2-N80_edge1-none.cif,0.15145043,339.25784
MOF_net-gar_node1-N18_node2-N36_edge1-E2.cif,0.8247725,415.78494
MOF_net-pyr_node1-N83_node2-N69_edge1-E10.cif,0.46041772,274.23007
MOF_net-soc_node1-N24_node2-N69_edge1-E13.cif,0.98709923,401.5116
MOF_net-gar_node1-N55_node2-N58_edge1-none.cif,0.33104104,283.22845
MOF_net-gar_node1-N42_node2-N70_edge1-E5.cif,0.9158989,491.8401
MOF_net-gar_node1-N10_node2-N43_edge1-E1.cif,0.997684,773.4232
MOF_net-gar_node1-N10_node2-N44_edge1-E2.cif,0.6896605,386.13
MOF_net-rtl_node1-N83_node2-N46_edge1-none.cif,0.23900118,310.29467999999997
MOF_net-nia_node1-N36_node2-N52_edge1-E7.cif,0.09822919999999999,376.5038
MOF_net-rtl_node1-N83_node2-N46_edge1-E8.cif,0.68193406,314.73532
MOF_net-ocu_node1-N69_node2-N80_edge1-E5.cif,0.84627855,374.6046
MOF_net-zzz_node1-N66_node2-N69_edge1-E2.cif,0.2709219,327.85797
MOF_net-ocu_node1-N33_node2-N76_edge1-E3.cif,0.8682431999999999,445.7641
MOF_net-gar_node1-N73_node2-N69_edge1-E1.cif,0.9988626,779.98004
MOF_net-gar_node1-N18_node2-N69_edge1-E15.cif,0.99960226,849.5153
MOF_net-gar_node1-N74_node2-N46_edge1-E15.cif,0.999693,883.5851
MOF_net-llj_node1-N72_node2-N83_edge1-E14.cif,0.8647742,336.9874
MOF_net-gar_node1-N74_node2-N69_edge1-none.cif,0.19993287,300.91418
MOF_net-gar_node1-N55_node2-N43_edge1-E1.cif,0.99825203,725.7173
MOF_net-ocu_node1-N33_node2-N80_edge1-E2.cif,0.70104384,314.60233
MOF_net-ctn_node1-N83_node2-N79_edge1-E15.cif,1.0,1588.2858
MOF_net-gar_node1-N73_node2-N46_edge1-E7.cif,0.9670552,565.687
MOF_net-gar_node1-N73_node2-N33_edge1-E8.cif,0.98813355,594.44824
MOF_net-ctn_node1-N83_node2-N79_edge1-none.cif,0.96843374,518.7664
MOF_net-gar_node1-N73_node2-N46_edge1-E15.cif,0.9996119000000001,858.6882300000001
MOF_net-gar_node1-N78_node2-N70_edge1-E3.cif,0.6988601999999999,378.72595
MOF_net-gar_node1-N74_node2-N69_edge1-E8.cif,0.98849446,614.4857
MOF_net-gar_node1-N10_node2-N69_edge1-none.cif,0.39957732,354.2651
MOF_net-gar_node1-N55_node2-N36_edge1-E1.cif,0.9985439,755.5404
MOF_net-gar_node1-N55_node2-N45_edge1-E3.cif,0.5810360999999999,354.7222
MOF_net-gar_node1-N42_node2-N69_edge1-E5.cif,0.9220573000000001,486.2055
MOF_net-gar_node1-N18_node2-N46_edge1-E14.cif,0.9821728000000001,536.4069999999999
MOF_net-gar_node1-N55_node2-N46_edge1-E8.cif,0.9765863000000001,556.8361
MOF_net-gar_node1-N42_node2-N69_edge1-none.cif,0.032533467,377.06212999999997
MOF_net-ctn_node1-N83_node2-N78_edge1-none.cif,0.6472349000000001,374.57443
MOF_net-eea_node1-N66_node2-N33_edge1-E15.cif,0.9999459999999999,657.4704
MOF_net-eea_node1-N66_node2-N33_edge1-E7.cif,0.9900824,452.50137
MOF_net-gar_node1-N79_node2-N46_edge1-E2.cif,0.92085576,500.45724
MOF_net-gar_node1-N29_node2-N69_edge1-E1.cif,0.9991667,813.5715299999999
MOF_net-ocu_node1-N33_node2-N76_edge1-E14.cif,0.8248066999999999,342.969
MOF_net-gar_node1-N42_node2-N69_edge1-E2.cif,0.8000494,394.15356
MOF_net-zzz_node1-N66_node2-N69_edge1-none.cif,0.6753675,339.46277000000003
MOF_net-gar_node1-N73_node2-N46_edge1-E1.cif,0.99889207,785.23047
MOF_net-gar_node1-N10_node2-N14_edge1-E15.cif,0.99944323,861.1297
MOF_net-gar_node1-N74_node2-N69_edge1-E1.cif,0.99917847,825.2938
MOF_net-gar_node1-N10_node2-N14_edge1-E5.cif,0.9128997999999999,486.49105999999995
MOF_net-gar_node1-N55_node2-N17_edge1-E8.cif,0.9844995999999999,541.92755
MOF_net-gar_node1-N10_node2-N46_edge1-E15.cif,0.99932855,880.8529699999999
MOF_net-gar_node1-N73_node2-N69_edge1-E5.cif,0.93271667,483.41644
MOF_net-ocu_node1-N33_node2-N31_edge1-none.cif,0.12754261,343.1681
MOF_net-gar_node1-N10_node2-N69_edge1-E15.cif,0.99933136,853.0571
MOF_net-zzz_node1-N66_node2-N69_edge1-E14.cif,0.73637307,337.3212
MOF_net-gar_node1-N79_node2-N69_edge1-none.cif,0.5996543000000001,368.1824
MOF_net-ocu_node1-N33_node2-N80_edge1-E7.cif,0.87733674,381.11655
MOF_net-gar_node1-N55_node2-N69_edge1-E2.cif,0.7592642,366.53992
MOF_net-ctn_node1-N83_node2-N78_edge1-E14.cif,0.9998498,555.1143
MOF_net-ctn_node1-N83_node2-N79_edge1-E7.cif,0.99999917,1044.5112
MOF_net-gar_node1-N78_node2-N70_edge1-E1.cif,0.9976417999999999,753.22705
MOF_net-gar_node1-N55_node2-N30_edge1-E13.cif,0.9996193000000001,786.9494599999999
MOF_net-gar_node1-N78_node2-N33_edge1-E7.cif,0.9617865,550.78735
MOF_net-zzz_node1-N66_node2-N69_edge1-E10.cif,0.08986351,368.2788
MOF_net-gar_node1-N55_node2-N69_edge1-E5.cif,0.92055845,453.01212000000004
MOF_net-gar_node1-N79_node2-N46_edge1-E7.cif,0.99526453,785.6238
MOF_net-zzz_node1-N66_node2-N69_edge1-E13.cif,0.9529994,276.46628
MOF_net-ctn_node1-N83_node2-N78_edge1-E10.cif,0.98230445,408.33344
MOF_net-gar_node1-N29_node2-N69_edge1-E13.cif,0.9998386999999999,879.7434699999999
MOF_net-ocu_node1-N33_node2-N76_edge1-E10.cif,0.52701306,337.52386
MOF_net-eea_node1-N66_node2-N33_edge1-E13.cif,0.9999665999999999,619.3303
MOF_net-gar_node1-N74_node2-N46_edge1-E1.cif,0.9991460999999999,809.2466
MOF_net-gar_node1-N55_node2-N46_edge1-E15.cif,0.9994559999999999,824.0541400000001
MOF_net-zzz_node1-N83_node2-N69_edge1-E2.cif,0.5393819999999999,345.5427
MOF_net-eea_node1-N83_node2-N33_edge1-none.cif,0.67268646,368.26306
MOF_net-gar_node1-N29_node2-N46_edge1-E7.cif,0.97445774,581.30945
MOF_net-ctn_node1-N83_node2-N78_edge1-E15.cif,1.0,1012.7634
MOF_net-gar_node1-N79_node2-N33_edge1-E14.cif,0.9988530999999999,804.184
MOF_net-gar_node1-N55_node2-N69_edge1-E14.cif,0.98902154,550.7826
MOF_net-gar_node1-N18_node2-N46_edge1-E0.cif,0.9576496999999999,570.2176
MOF_net-gar_node1-N55_node2-N45_edge1-E1.cif,0.99783325,712.46924
MOF_net-gar_node1-N29_node2-N69_edge1-E5.cif,0.94606966,522.44507
MOF_net-gar_node1-N42_node2-N69_edge1-E7.cif,0.9676075999999999,573.9949
MOF_net-gar_node1-N73_node2-N46_edge1-E8.cif,0.9846030000000001,600.1343
MOF_net-gar_node1-N18_node2-N69_edge1-E5.cif,0.9358909,497.0258
MOF_net-zzz_node1-N66_node2-N33_edge1-E0.cif,0.5965831,362.2844
MOF_net-gar_node1-N78_node2-N70_edge1-E5.cif,0.8859332000000001,453.3511
MOF_net-zzz_node1-N83_node2-N33_edge1-E14.cif,0.8363476999999999,326.25613
MOF_net-gar_node1-N79_node2-N69_edge1-E1.cif,0.9999728999999999,1096.0631
MOF_net-gar_node1-N78_node2-N70_edge1-E10.cif,0.49434572,338.2514
MOF_net-gar_node1-N78_node2-N69_edge1-E8.cif,0.9812822,584.65625
MOF_net-gar_node1-N10_node2-N17_edge1-E7.cif,0.96180856,575.4053
MOF_net-gar_node1-N74_node2-N46_edge1-E0.cif,0.9751298,588.38007
MOF_net-gar_node1-N29_node2-N69_edge1-E15.cif,0.9997764000000001,887.4279
MOF_net-ctn_node1-N83_node2-N79_edge1-E5.cif,0.9999870000000001,827.64886
MOF_net-llj_node1-N72_node2-N83_edge1-E10.cif,0.41130823,338.7698
MOF_net-gar_node1-N55_node2-N45_edge1-E0.cif,0.9370828999999999,506.04602
MOF_net-gar_node1-N78_node2-N70_edge1-none.cif,0.34623393,290.9496
MOF_net-gar_node1-N55_node2-N69_edge1-E10.cif,0.5608761,346.03598
MOF_net-gar_node1-N18_node2-N69_edge1-E1.cif,0.9988804,796.2702
MOF_net-gar_node1-N55_node2-N46_edge1-E1.cif,0.99844664,747.26636
MOF_net-gar_node1-N29_node2-N69_edge1-E8.cif,0.9905834000000001,626.5259
MOF_net-gar_node1-N55_node2-N69_edge1-E3.cif,0.65711164,384.93546000000003
MOF_net-gar_node1-N18_node2-N46_edge1-E13.cif,0.99966466,876.76807
MOF_net-gar_node1-N79_node2-N33_edge1-E2.cif,0.95573616,514.3528
MOF_net-gar_node1-N18_node2-N46_edge1-E7.cif,0.9546148999999999,560.9774
MOF_net-gar_node1-N78_node2-N33_edge1-E0.cif,0.9620969000000001,546.7992
MOF_net-gar_node1-N10_node2-N14_edge1-E3.cif,0.79341173,433.36823
MOF_net-llj_node1-N72_node2-N83_edge1-E13.cif,0.97790676,317.56854
MOF_net-gar_node1-N55_node2-N36_edge1-E15.cif,0.9995948,802.62646
MOF_net-gar_node1-N10_node2-N12_edge1-E0.cif,0.9643811,574.34015
MOF_net-ctn_node1-N83_node2-N78_edge1-E13.cif,1.0,969.926
MOF_net-gar_node1-N42_node2-N46_edge1-E0.cif,0.95543027,560.6896
MOF_net-ocu_node1-N33_node2-N80_edge1-E3.cif,0.66793346,379.56915
MOF_net-gar_node1-N55_node2-N17_edge1-E13.cif,0.99969834,803.6843
MOF_net-gar_node1-N55_node2-N43_edge1-E14.cif,0.9804796999999998,535.842
MOF_net-gar_node1-N29_node2-N46_edge1-E15.cif,0.9997381,885.0233
MOF_net-gar_node1-N42_node2-N69_edge1-E3.cif,0.814095,416.2557
MOF_net-zzz_node1-N66_node2-N33_edge1-E10.cif,0.05011919,360.70496
MOF_net-gar_node1-N74_node2-N69_edge1-E3.cif,0.86134714,435.79132000000004
MOF_net-gar_node1-N74_node2-N33_edge1-E3.cif,0.8585303,427.574
MOF_net-ocu_node1-N33_node2-N76_edge1-E1.cif,0.8988369,411.45364
MOF_net-ocu_node1-N33_node2-N31_edge1-E14.cif,0.726117,318.23465
MOF_net-gar_node1-N10_node2-N46_edge1-E14.cif,0.98283875,563.8303
MOF_net-gar_node1-N18_node2-N46_edge1-E1.cif,0.99846804,777.6807
MOF_net-zzz_node1-N83_node2-N33_edge1-E7.cif,0.79780143,403.69003
MOF_net-gar_node1-N42_node2-N46_edge1-E8.cif,0.9787693999999999,616.6281
MOF_net-gar_node1-N55_node2-N69_edge1-none.cif,0.31277576,276.7355
MOF_net-gar_node1-N10_node2-N46_edge1-E7.cif,0.9491664000000001,569.3634
MOF_net-gar_node1-N10_node2-N16_edge1-E14.cif,0.9903584999999999,559.6849
MOF_net-gar_node1-N55_node2-N33_edge1-none.cif,0.69053364,421.69167999999996
MOF_net-gar_node1-N73_node2-N46_edge1-E5.cif,0.91296756,489.03397
MOF_net-gar_node1-N78_node2-N70_edge1-E7.cif,0.94414496,538.1340299999999
MOF_net-gar_node1-N55_node2-N30_edge1-E2.cif,0.7668845999999999,377.01675
MOF_net-gar_node1-N42_node2-N46_edge1-E13.cif,0.9996198000000001,899.0099
