filename,predicted_solvent_removal_stability,predicted_thermal_stability
MOF_net-ubt_node1-N0_edge1-E2.cif,0.8968929,367.3115
MOF_net-mer_node1-N18_edge1-E8.cif,0.99812126,315.20087
MOF_net-fcu_node1-N2_edge1-E0.cif,0.8626214,420.5496
MOF_net-crb_node1-N74_edge1-E8.cif,0.7618566999999999,274.10785
MOF_net-rac_node1-N18_edge1-none.cif,0.44727415,294.15634
MOF_net-smc_node1-N44_edge1-E0.cif,0.7982464,427.61285
MOF_net-lon_node1-N74_edge1-E14.cif,0.8915148999999999,287.04175
MOF_net-ukc_node1-N74_edge1-none.cif,0.6488821,294.00244
MOF_net-fcu_node1-N3_edge1-E3.cif,0.5882345999999999,416.9395
MOF_net-wji_node1-N74_edge1-E5.cif,0.8229,361.80936
MOF_net-fcu_node1-N2_edge1-E7.cif,0.8698292,414.075
MOF_net-ukc_node1-N74_edge1-E7.cif,0.98669934,531.8819599999999
MOF_net-zfm_node1-N0_edge1-E0.cif,0.38343665,408.3766
MOF_net-npo_node1-N18_edge1-E1.cif,0.9604719999999999,356.64023
MOF_net-fcu_node1-N2_edge1-E15.cif,0.37773594,396.74066
MOF_net-umz_node1-N18_edge1-none.cif,0.7303512,255.19253999999998
MOF_net-ubt_node1-N0_edge1-E3.cif,0.87869656,369.71777000000003
MOF_net-npo_node1-N18_edge1-E9.cif,0.978816,323.79312000000004
MOF_net-vby_node1-N44_edge1-E7.cif,0.7128576999999999,437.5691
MOF_net-pcl_node1-N18_edge1-E3.cif,0.7590256999999999,284.06485
MOF_net-zni_node1-N18_edge1-E13.cif,0.99061954,541.74744
MOF_net-kag_node1-N44_edge1-E2.cif,0.7083691999999999,370.2125
MOF_net-thp-x_node1-N2_edge1-E8.cif,0.88073623,405.27646
MOF_net-rac_node1-N18_edge1-E14.cif,0.7105752,316.79285
MOF_net-zni_node1-N18_edge1-E3.cif,0.82023925,457.8594
MOF_net-npo_node1-N18_edge1-E15.cif,0.9680023999999999,320.63702
MOF_net-zni_node1-N18_edge1-E8.cif,0.9303348,432.86053
MOF_net-umz_node1-N18_edge1-E2.cif,0.8420741,301.1725
MOF_net-wmn_node1-N44_edge1-E2.cif,0.75063217,282.94357
MOF_net-umb_node1-N74_edge1-E14.cif,0.93704385,316.91415
MOF_net-umz_node1-N18_edge1-E8.cif,0.9399033999999999,255.91812000000002
MOF_net-uob_node1-N74_edge1-E5.cif,0.8977277,320.28503
MOF_net-lon_node1-N74_edge1-none.cif,0.8826575000000001,333.3346
MOF_net-rac_node1-N18_edge1-E13.cif,0.75206435,295.91705
MOF_net-wjd_node1-N44_edge1-E0.cif,0.8890505,410.99313
MOF_net-npo_node1-N18_edge1-E8.cif,0.96950793,356.2964
MOF_net-hcp_node1-N2_edge1-E6.cif,0.30210882,300.0979
MOF_net-hbo_node1-N18_edge1-E13.cif,0.9996059000000002,310.05832000000004
MOF_net-hcp_node1-N1_edge1-E1.cif,0.35147977,319.0964
MOF_net-uow_node1-N18_edge1-E3.cif,0.926431,359.63174
MOF_net-pcl_node1-N18_edge1-E10.cif,0.6274761999999999,319.2495
MOF_net-ukc_node1-N74_edge1-E5.cif,0.96652853,430.68088
MOF_net-ukr_node1-N74_edge1-none.cif,0.7376429,301.53244
MOF_net-umw_node1-N74_edge1-E7.cif,0.84156716,337.82077000000004
MOF_net-uml_node1-N18_edge1-none.cif,0.7195015,223.12886
MOF_net-ukf_node1-N18_edge1-E5.cif,0.6040568000000001,266.80312999999995
MOF_net-kag_node1-N44_edge1-E10.cif,0.8744892,287.0294
MOF_net-uob_node1-N74_edge1-E1.cif,0.99237454,441.11400000000003
MOF_net-crb_node1-N74_edge1-E0.cif,0.78348374,289.56448
MOF_net-uml_node1-N18_edge1-E0.cif,0.9963654000000001,521.9323
MOF_net-kag_node1-N44_edge1-E3.cif,0.74276507,414.7785
MOF_net-afw_node1-N18_edge1-none.cif,0.7986605,271.5332
MOF_net-crb_node1-N74_edge1-none.cif,0.9063015,315.0676
MOF_net-uow_node1-N18_edge1-E13.cif,0.99967295,626.27844
MOF_net-vby_node1-N44_edge1-E15.cif,0.8383985999999999,511.82
MOF_net-ukf_node1-N18_edge1-E8.cif,0.7826223000000001,237.15044
MOF_net-sqp_node1-N0_edge1-E0.cif,0.27630764,305.03174
MOF_net-npo_node1-N18_edge1-E13.cif,0.97743464,309.33853
MOF_net-umw_node1-N74_edge1-E9.cif,0.8850082,302.64606000000003
MOF_net-afw_node1-N18_edge1-E13.cif,0.9119197,195.85783
MOF_net-mer_node1-N18_edge1-E7.cif,0.99464846,404.05066
MOF_net-wje_node1-N74_edge1-E1.cif,0.9664718000000001,349.2427
MOF_net-dmp_node1-N74_edge1-E13.cif,0.44905025,312.15515
MOF_net-und_node1-N18_edge1-E15.cif,0.9930247,280.06198
MOF_net-thp-x_node1-N2_edge1-E3.cif,0.7308693,378.22696
MOF_net-umo_node1-N74_edge1-E8.cif,0.9335610999999999,358.9268
MOF_net-ukc_node1-N74_edge1-E3.cif,0.9267615,381.82937999999996
MOF_net-cag_node1-N18_edge1-E7.cif,0.94693005,289.1227
MOF_net-umz_node1-N18_edge1-E0.cif,0.95295846,294.79785
MOF_net-fst_node1-N0_edge1-E0.cif,0.8455959000000001,381.86023
MOF_net-unu_node1-N18_edge1-E15.cif,0.99942994,724.27576
MOF_net-umw_node1-N74_edge1-E14.cif,0.84070504,341.30685
MOF_net-wjd_node1-N44_edge1-E1.cif,0.94049805,426.94662
MOF_net-fst_node1-N0_edge1-E2.cif,0.87318426,298.55432
MOF_net-ict_node1-N74_edge1-E5.cif,0.94757223,434.85834000000006
MOF_net-hbo_node1-N18_edge1-E10.cif,0.720364,288.64383
MOF_net-uob_node1-N74_edge1-E10.cif,0.5008106999999999,336.65767999999997
MOF_net-cag_node1-N18_edge1-E8.cif,0.95784545,233.8785
MOF_net-zfm_node1-N0_edge1-E15.cif,0.8024435000000001,386.28162000000003
MOF_net-vbm_node1-N44_edge1-E5.cif,0.7646104,430.87448
MOF_net-qtz-x_node1-N44_edge1-E4.cif,0.6800282,476.89099999999996
MOF_net-uow_node1-N18_edge1-E14.cif,0.986469,400.86758
MOF_net-ukc_node1-N74_edge1-E14.cif,0.99441665,441.4834
MOF_net-fcu_node1-N3_edge1-E13.cif,0.59040296,398.54654
MOF_net-ukr_node1-N74_edge1-E2.cif,0.9877540000000001,433.33484000000004
MOF_net-mer_node1-N18_edge1-E5.cif,0.98888487,261.16187
MOF_net-umb_node1-N74_edge1-none.cif,0.8933271,275.83682000000005
MOF_net-ukc_node1-N74_edge1-E13.cif,0.99995875,746.70465
MOF_net-ukc_node1-N74_edge1-E10.cif,0.8342402,334.8704
MOF_net-cag_node1-N18_edge1-E2.cif,0.8114058000000001,318.1484
MOF_net-zni_node1-N18_edge1-E15.cif,0.9863185999999999,566.9705
MOF_net-lon_node1-N74_edge1-E8.cif,0.79904854,261.30444
MOF_net-crb_node1-N74_edge1-E3.cif,0.77244294,285.23037999999997
MOF_net-unu_node1-N18_edge1-E14.cif,0.9775659999999999,408.86773999999997
MOF_net-ict_node1-N74_edge1-E3.cif,0.9007472,391.13277999999997
MOF_net-ukc_node1-N74_edge1-E2.cif,0.93585443,399.5295
MOF_net-uob_node1-N74_edge1-E15.cif,0.9957013000000001,351.90088
MOF_net-und_node1-N18_edge1-E3.cif,0.7244543000000001,315.37448
MOF_net-hcp_node1-N2_edge1-E1.cif,0.80668664,408.2863
MOF_net-lon_node1-N74_edge1-E0.cif,0.5932871,281.6773
MOF_net-qtz-x_node1-N44_edge1-E1.cif,0.6727053000000001,463.80078
MOF_net-zni_node1-N18_edge1-none.cif,0.12349808,283.29266
MOF_net-unu_node1-N18_edge1-E1.cif,0.99829304,752.378
MOF_net-fcu_node1-N1_edge1-E5.cif,0.54803616,294.71106000000003
MOF_net-pcl_node1-N18_edge1-E13.cif,0.99796283,171.14407
MOF_net-pcl_node1-N18_edge1-E8.cif,0.9627264999999999,216.44227999999998
MOF_net-unu_node1-N18_edge1-E5.cif,0.9392245000000001,418.62772
MOF_net-whk_node1-N44_edge1-E8.cif,0.9014373999999999,414.1164
MOF_net-uml_node1-N18_edge1-E7.cif,0.9955373,540.95135
MOF_net-hcp_node1-N2_edge1-E14.cif,0.7947599,315.03854
MOF_net-wje_node1-N74_edge1-E2.cif,0.6260409,344.70087
MOF_net-mon_node1-N74_edge1-E15.cif,0.99788177,294.85663
MOF_net-lon_node1-N74_edge1-E10.cif,0.64461666,289.74222000000003
MOF_net-uob_node1-N74_edge1-E3.cif,0.8302073,340.4997
MOF_net-afw_node1-N18_edge1-E3.cif,0.6579756,256.65143
MOF_net-und_node1-N18_edge1-E8.cif,0.9372492,268.59415
MOF_net-lcy-e_node1-N44_edge1-E2.cif,0.6760559,305.70218
MOF_net-umo_node1-N74_edge1-E15.cif,0.9955847,267.3912
MOF_net-uml_node1-N18_edge1-E10.cif,0.8230424000000001,371.84387000000004
MOF_net-wji_node1-N74_edge1-E6.cif,0.8451086,342.4871
MOF_net-wjd_node1-N44_edge1-E8.cif,0.88643384,421.2385
MOF_net-hcp_node1-N1_edge1-E7.cif,0.20131907,301.7468
MOF_net-cag_node1-N18_edge1-E10.cif,0.6440836,321.98886
MOF_net-rac_node1-N18_edge1-E7.cif,0.4553244000000001,309.6391
MOF_net-umo_node1-N74_edge1-E7.cif,0.91562146,346.36444
MOF_net-kag_node1-N44_edge1-E1.cif,0.85964614,372.8182
MOF_net-und_node1-N18_edge1-E7.cif,0.9544173,307.96082
MOF_net-umw_node1-N74_edge1-none.cif,0.89936626,294.8208
MOF_net-fcu_node1-N2_edge1-E10.cif,0.7057094,312.82712000000004
MOF_net-und_node1-N18_edge1-E13.cif,0.99531484,245.40005
MOF_net-und_node1-N18_edge1-E1.cif,0.99048585,403.52008
MOF_net-smc_node1-N44_edge1-E5.cif,0.6978543,418.965
MOF_net-hcp_node1-N1_edge1-E3.cif,0.1468414,239.22272
MOF_net-fcu_node1-N3_edge1-E0.cif,0.95255446,399.82996
MOF_net-lcy-e_node1-N44_edge1-E5.cif,0.8904721999999999,424.1391
MOF_net-hcp_node1-N2_edge1-E8.cif,0.64084256,351.53722999999997
MOF_net-fcu_node1-N1_edge1-E15.cif,0.6312741999999999,352.83762
MOF_net-wme_node1-N44_edge1-E1.cif,0.94336855,429.78027000000003
MOF_net-unu_node1-N18_edge1-E0.cif,0.96696484,496.80402000000004
MOF_net-thp-x_node1-N2_edge1-E14.cif,0.861458,349.15085
MOF_net-sqp_node1-N0_edge1-E15.cif,0.5899932,323.27905
MOF_net-uow_node1-N18_edge1-E5.cif,0.96832705,390.6704
MOF_net-kag_node1-N44_edge1-E14.cif,0.8378042,286.78278
MOF_net-cag_node1-N18_edge1-E6.cif,0.50838894,245.88199
MOF_net-unu_node1-N18_edge1-none.cif,0.35787016,236.86116
MOF_net-sqp_node1-N0_edge1-E4.cif,0.23749772,289.8902
MOF_net-afw_node1-N18_edge1-E4.cif,0.6371956,243.55875
MOF_net-hcp_node1-N1_edge1-E14.cif,0.29367444,236.9505
MOF_net-qtz-x_node1-N44_edge1-E10.cif,0.94503266,339.64386
MOF_net-umw_node1-N74_edge1-E3.cif,0.83477783,305.30685
MOF_net-ict_node1-N74_edge1-E14.cif,0.98378354,451.56537000000003
MOF_net-hcp_node1-N2_edge1-E7.cif,0.8959471,402.27832
MOF_net-fst_node1-N0_edge1-E10.cif,0.8218323000000001,324.67795
MOF_net-vby_node1-N44_edge1-E14.cif,0.5798168,390.35513
MOF_net-uml_node1-N18_edge1-E3.cif,0.9124167,346.71426
MOF_net-zni_node1-N18_edge1-E14.cif,0.8987376,420.14883
MOF_net-wje_node1-N74_edge1-E15.cif,0.9774679000000001,274.03693
MOF_net-ukf_node1-N18_edge1-E3.cif,0.51331186,262.69525
MOF_net-uml_node1-N18_edge1-E14.cif,0.99831754,484.08997
MOF_net-wjg_node1-N74_edge1-E2.cif,0.32769138,349.3895
MOF_net-wfa_node1-N74_edge1-E2.cif,0.52149576,350.95392000000004
MOF_net-zfm_node1-N0_edge1-E1.cif,0.6969352,467.184
MOF_net-und_node1-N18_edge1-E5.cif,0.8722559000000001,313.9328
MOF_net-hcp_node1-N1_edge1-E2.cif,0.19748726,246.09145
MOF_net-wme_node1-N44_edge1-E14.cif,0.7299392,326.67978
MOF_net-hcp_node1-N1_edge1-E15.cif,0.45709038,303.74997
MOF_net-afw_node1-N18_edge1-E0.cif,0.7424645999999999,266.58817
MOF_net-wme_node1-N44_edge1-E8.cif,0.87928313,412.19473
MOF_net-sqp_node1-N0_edge1-E14.cif,0.7001903,309.11627000000004
MOF_net-ukf_node1-N18_edge1-E2.cif,0.75853443,284.09424
MOF_net-fst_node1-N0_edge1-E13.cif,0.98663026,338.35455
MOF_net-umo_node1-N74_edge1-E0.cif,0.9045787000000001,364.91272000000004
MOF_net-ukc_node1-N74_edge1-E15.cif,0.9999143,773.20526
MOF_net-qtz-x_node1-N44_edge1-E8.cif,0.56536084,461.4609
MOF_net-hcp_node1-N1_edge1-E8.cif,0.24950776,258.89444
MOF_net-umo_node1-N74_edge1-E13.cif,0.9935409,253.82324
MOF_net-wmn_node1-N44_edge1-E3.cif,0.8422863000000002,368.2441
MOF_net-sqp_node1-N0_edge1-E13.cif,0.63610464,302.6585
MOF_net-cag_node1-N18_edge1-E3.cif,0.59042716,276.7376
MOF_net-uow_node1-N18_edge1-E7.cif,0.97594005,472.63058
MOF_net-fcu_node1-N3_edge1-E8.cif,0.83087236,382.95667000000003
MOF_net-zfm_node1-N0_edge1-E13.cif,0.8441761999999999,360.0694
MOF_net-npo_node1-N18_edge1-E4.cif,0.92561686,353.4904
MOF_net-und_node1-N18_edge1-E0.cif,0.95036983,301.51013
MOF_net-crb_node1-N74_edge1-E15.cif,0.8933899,239.59451
MOF_net-sqp_node1-N0_edge1-E2.cif,0.60739064,292.64417000000003
MOF_net-hcp_node1-N2_edge1-E2.cif,0.9157155999999999,363.7164
MOF_net-fcu_node1-N2_edge1-E3.cif,0.41291964,403.13428
MOF_net-lon_node1-N74_edge1-E5.cif,0.7453088999999999,277.68683
MOF_net-ukf_node1-N18_edge1-E7.cif,0.82047117,255.60853999999998
MOF_net-und_node1-N18_edge1-E10.cif,0.6421133000000001,342.91544
MOF_net-umw_node1-N74_edge1-E8.cif,0.86409765,325.13892000000004
MOF_net-dmp_node1-N74_edge1-E10.cif,0.38823515,305.67157000000003
MOF_net-fcu_node1-N3_edge1-none.cif,0.5412898,326.18976000000004
MOF_net-npo_node1-N18_edge1-E5.cif,0.9594971,338.87515
MOF_net-ukf_node1-N18_edge1-none.cif,0.7209306,269.55
MOF_net-umw_node1-N74_edge1-E15.cif,0.9164785,289.03204
MOF_net-dmp_node1-N74_edge1-E0.cif,0.17210862,370.36176
MOF_net-umz_node1-N18_edge1-E5.cif,0.873822,296.08182
MOF_net-lcy-e_node1-N44_edge1-E7.cif,0.9355142,436.2363
MOF_net-qtz-x_node1-N44_edge1-E14.cif,0.6146126999999999,348.65814
MOF_net-kag_node1-N44_edge1-E8.cif,0.6420491999999999,339.54224
MOF_net-npo_node1-N18_edge1-E3.cif,0.9587519,312.23703
MOF_net-kag_node1-N44_edge1-E4.cif,0.7239983,343.06357
MOF_net-uow_node1-N18_edge1-E8.cif,0.9882902,436.7291
MOF_net-vbm_node1-N44_edge1-E3.cif,0.70879006,410.2203
MOF_net-hcp_node1-N2_edge1-E15.cif,0.43833297,397.1094
MOF_net-hbo_node1-N18_edge1-none.cif,0.66689926,234.4145
MOF_net-umw_node1-N74_edge1-E4.cif,0.8392776,352.06726000000003
MOF_net-wji_node1-N74_edge1-none.cif,0.89141,281.05573
MOF_net-fst_node1-N0_edge1-E3.cif,0.84465504,371.82596
MOF_net-uml_node1-N18_edge1-E13.cif,0.9999870999999999,740.3445
MOF_net-uob_node1-N74_edge1-E13.cif,0.99655104,300.59686
MOF_net-hbo_node1-N18_edge1-E14.cif,0.9812912,199.41435
MOF_net-ukf_node1-N18_edge1-E15.cif,0.97529626,222.39588999999998
MOF_net-umb_node1-N74_edge1-E7.cif,0.9244369,330.40002000000004
MOF_net-lon_node1-N74_edge1-E3.cif,0.7735335,298.88385
MOF_net-hbo_node1-N18_edge1-E2.cif,0.9151261999999999,258.93387
MOF_net-fcu_node1-N3_edge1-E10.cif,0.8728004,295.5745
MOF_net-kag_node1-N44_edge1-none.cif,0.7044484999999999,460.0712
MOF_net-zni_node1-N18_edge1-E0.cif,0.88469374,458.89642000000003
MOF_net-pcl_node1-N18_edge1-E7.cif,0.9670629999999999,250.63727000000003
MOF_net-zfm_node1-N0_edge1-E3.cif,0.49926149999999997,415.7352
MOF_net-rac_node1-N18_edge1-E5.cif,0.3492732,291.6008
MOF_net-cag_node1-N18_edge1-none.cif,0.5816984000000001,261.42905
MOF_net-fdc_node1-N0_edge1-none.cif,0.2367346,312.52042
MOF_net-rac_node1-N18_edge1-E6.cif,0.46725500000000003,272.13165
MOF_net-pcl_node1-N18_edge1-E14.cif,0.9593345999999999,200.81386
MOF_net-unu_node1-N18_edge1-E7.cif,0.9626271000000001,500.17233
MOF_net-umz_node1-N18_edge1-E13.cif,0.9949008,251.08784
MOF_net-wfa_node1-N74_edge1-E10.cif,0.30694315,352.6503
MOF_net-uoj_node1-N74_edge1-E9.cif,0.7378485,209.15184
MOF_net-fst_node1-N0_edge1-E14.cif,0.90714145,328.81448
MOF_net-ukc_node1-N74_edge1-E1.cif,0.9997436,844.1819
MOF_net-ict_node1-N74_edge1-E7.cif,0.9632671,463.62503
MOF_net-uob_node1-N74_edge1-E0.cif,0.9512386999999999,341.15598
MOF_net-pcl_node1-N18_edge1-E0.cif,0.9636372999999999,250.52937000000003
MOF_net-afw_node1-N18_edge1-E1.cif,0.9614107,235.35161000000002
MOF_net-zfm_node1-N0_edge1-E8.cif,0.5252493,364.64536
MOF_net-afw_node1-N18_edge1-E5.cif,0.56342936,261.59952000000004
MOF_net-umz_node1-N18_edge1-E7.cif,0.9582853000000001,304.04266
MOF_net-vby_node1-N44_edge1-E13.cif,0.8311669,512.5927
MOF_net-uoj_node1-N74_edge1-E8.cif,0.62468493,226.07282999999998
MOF_net-hcp_node1-N2_edge1-E9.cif,0.31975767,361.76764
MOF_net-fcu_node1-N3_edge1-E15.cif,0.7636185999999999,405.58957000000004
MOF_net-cag_node1-N18_edge1-E15.cif,0.9930396999999999,260.82877
MOF_net-cag_node1-N18_edge1-E14.cif,0.9452983,218.37445
MOF_net-npo_node1-N18_edge1-E7.cif,0.9488956000000001,390.43695
MOF_net-uow_node1-N18_edge1-E15.cif,0.99955326,659.65515
MOF_net-vbm_node1-N44_edge1-E14.cif,0.809646,431.17874000000006
MOF_net-fcu_node1-N2_edge1-E13.cif,0.34486459999999997,394.99300000000005
MOF_net-mer_node1-N18_edge1-E2.cif,0.9393746,271.50104
MOF_net-fcu_node1-N3_edge1-E1.cif,0.92691076,419.3706
MOF_net-ukf_node1-N18_edge1-E1.cif,0.97258115,283.03238
MOF_net-uob_node1-N74_edge1-E8.cif,0.9519332,308.5928
MOF_net-zfm_node1-N0_edge1-E14.cif,0.5318231,348.77722
MOF_net-qtz-x_node1-N44_edge1-E5.cif,0.65016294,508.00555
MOF_net-ukf_node1-N18_edge1-E14.cif,0.8540785,235.82462999999998
MOF_net-wji_node1-N74_edge1-E14.cif,0.9075774,318.65366
MOF_net-wji_node1-N74_edge1-E1.cif,0.99340004,336.00226000000004
MOF_net-vcb_node1-N0_edge1-none.cif,0.44250408,271.83017
MOF_net-cag_node1-N18_edge1-E1.cif,0.9869431000000001,365.40137000000004
MOF_net-wmn_node1-N44_edge1-E14.cif,0.88988304,308.81158
MOF_net-pcl_node1-N18_edge1-none.cif,0.7743517,243.4793
MOF_net-crb_node1-N74_edge1-E14.cif,0.8516815000000001,302.6448
MOF_net-lon_node1-N74_edge1-E1.cif,0.6365632,324.2775
MOF_net-crb_node1-N74_edge1-E9.cif,0.83510876,254.01512000000002
MOF_net-vbm_node1-N44_edge1-E8.cif,0.8898372999999999,476.90918
MOF_net-fcu_node1-N1_edge1-E3.cif,0.48285347,259.89243
MOF_net-mer_node1-N18_edge1-E0.cif,0.9954196,391.31567
MOF_net-wji_node1-N74_edge1-E15.cif,0.98982644,287.45535
MOF_net-zni_node1-N18_edge1-E7.cif,0.85283697,472.22324000000003
MOF_net-qtz-x_node1-N44_edge1-E9.cif,0.4858785,456.77914000000004
MOF_net-uow_node1-N18_edge1-none.cif,0.6347470000000001,235.38109
MOF_net-zfm_node1-N0_edge1-E10.cif,0.38728315,348.2509
MOF_net-mer_node1-N18_edge1-E3.cif,0.9413444999999999,229.34767000000002
MOF_net-hbo_node1-N18_edge1-E1.cif,0.9983219999999999,524.7842400000001
MOF_net-wjd_node1-N44_edge1-E13.cif,0.96742594,434.79605
MOF_net-dmp_node1-N74_edge1-E9.cif,0.4123998,305.99777
MOF_net-wje_node1-N74_edge1-none.cif,0.8163537,304.9337
MOF_net-fcu_node1-N3_edge1-E2.cif,0.83149207,387.1206
MOF_net-rac_node1-N18_edge1-E8.cif,0.44979975,300.0323
MOF_net-lcy-e_node1-N44_edge1-E15.cif,0.9865915000000001,558.8803
MOF_net-umz_node1-N18_edge1-E15.cif,0.99388206,286.91254
MOF_net-uow_node1-N18_edge1-E10.cif,0.76509494,350.8975
MOF_net-cag_node1-N18_edge1-E5.cif,0.85575986,241.4156
MOF_net-mon_node1-N74_edge1-E14.cif,0.9667884,236.1494
MOF_net-fst_node1-N0_edge1-none.cif,0.92175627,300.54675
MOF_net-wje_node1-N74_edge1-E13.cif,0.9799614999999999,247.6564
MOF_net-umb_node1-N74_edge1-E2.cif,0.81335175,295.56268
MOF_net-mer_node1-N18_edge1-E10.cif,0.8144454000000001,312.51428
MOF_net-ict_node1-N74_edge1-E0.cif,0.9653485,486.6256
MOF_net-rac_node1-N18_edge1-E2.cif,0.65407485,280.58282
MOF_net-hbo_node1-N18_edge1-E7.cif,0.96905744,316.04935
MOF_net-lcy-e_node1-N44_edge1-E14.cif,0.8605665000000001,375.83383
MOF_net-vbm_node1-N44_edge1-E2.cif,0.49133435,355.11227
MOF_net-ict_node1-N74_edge1-E2.cif,0.85429746,376.67798
MOF_net-umz_node1-N18_edge1-E6.cif,0.6143816,284.20987
MOF_net-wjd_node1-N44_edge1-E15.cif,0.96795493,459.44852000000003
MOF_net-crb_node1-N74_edge1-E13.cif,0.89605,234.53755
MOF_net-sqp_node1-N0_edge1-E8.cif,0.3234114,298.40375
MOF_net-rac_node1-N18_edge1-E10.cif,0.62812495,315.5891
MOF_net-sqp_node1-N0_edge1-E5.cif,0.26908362,292.29663
MOF_net-umo_node1-N74_edge1-E14.cif,0.9358324,337.97366
MOF_net-afw_node1-N18_edge1-E2.cif,0.75895476,278.9254
MOF_net-fcu_node1-N2_edge1-none.cif,0.5722822,339.99492999999995
MOF_net-zfm_node1-N0_edge1-E5.cif,0.39748263,413.3778
MOF_net-fst_node1-N0_edge1-E7.cif,0.8528973,404.74976000000004
MOF_net-lon_node1-N74_edge1-E9.cif,0.8481302,254.82657999999998
MOF_net-hbo_node1-N18_edge1-E5.cif,0.9639815,211.83437999999998
MOF_net-wje_node1-N74_edge1-E3.cif,0.74443555,342.3131
MOF_net-umb_node1-N74_edge1-E0.cif,0.91894877,331.51093
MOF_net-rac_node1-N18_edge1-E4.cif,0.32538462,287.17007
MOF_net-zni_node1-N18_edge1-E1.cif,0.9671347,608.7518299999999
MOF_net-umw_node1-N74_edge1-E5.cif,0.83719695,331.77072000000004
MOF_net-unu_node1-N18_edge1-E2.cif,0.8730224,429.3917
MOF_net-wje_node1-N74_edge1-E6.cif,0.5657555999999999,282.50415
MOF_net-npo_node1-N18_edge1-none.cif,0.91934705,287.99326
MOF_net-kag_node1-N44_edge1-E0.cif,0.7424743,347.4572
MOF_net-uob_node1-N74_edge1-E2.cif,0.750322,313.21957000000003
MOF_net-ict_node1-N74_edge1-E13.cif,0.99921376,668.5486
MOF_net-hbo_node1-N18_edge1-E8.cif,0.9861735,222.07785
MOF_net-hbo_node1-N18_edge1-E3.cif,0.9031013000000001,237.13579
MOF_net-hcp_node1-N1_edge1-E10.cif,0.15567839,228.8515
MOF_net-hcp_node1-N1_edge1-E13.cif,0.5037835,288.2672
MOF_net-wfa_node1-N74_edge1-E5.cif,0.8903263000000001,380.70926000000003
MOF_net-und_node1-N18_edge1-E2.cif,0.78906846,323.09612999999996
MOF_net-ict_node1-N74_edge1-none.cif,0.4898316,265.46213
MOF_net-hcp_node1-N2_edge1-E0.cif,0.87021255,395.2985
MOF_net-rac_node1-N18_edge1-E15.cif,0.7861547,299.06143
MOF_net-wna_node1-N44_edge1-none.cif,0.19515639999999998,396.10663
MOF_net-thp-x_node1-N2_edge1-E2.cif,0.89535594,414.60895
MOF_net-umz_node1-N18_edge1-E1.cif,0.9895036,402.73343
MOF_net-umz_node1-N18_edge1-E3.cif,0.79570365,286.801
MOF_net-rac_node1-N18_edge1-E9.cif,0.62070423,289.27124
MOF_net-fcu_node1-N1_edge1-none.cif,0.5667899000000001,286.06125
MOF_net-kag_node1-N44_edge1-E9.cif,0.7751651999999999,336.3738
MOF_net-uml_node1-N18_edge1-E2.cif,0.9207236999999999,346.81836
MOF_net-uoj_node1-N74_edge1-E7.cif,0.54520184,241.44319
MOF_net-uml_node1-N18_edge1-E15.cif,0.99998164,772.7533599999999
MOF_net-cag_node1-N18_edge1-E13.cif,0.99481905,215.57358
MOF_net-qtz-x_node1-N44_edge1-E3.cif,0.8983346,470.54742000000005
MOF_net-zfm_node1-N0_edge1-E2.cif,0.5839451999999999,348.97900000000004
MOF_net-wji_node1-N74_edge1-E8.cif,0.9066919,331.11508
MOF_net-sqp_node1-N0_edge1-E9.cif,0.5320845999999999,295.1968
MOF_net-zfm_node1-N0_edge1-E7.cif,0.32470155,415.44968
MOF_net-sqp_node1-N0_edge1-E10.cif,0.6862619000000001,348.2379
MOF_net-kag_node1-N44_edge1-E15.cif,0.7789816999999999,359.20264
MOF_net-hcp_node1-N1_edge1-E0.cif,0.21357471,311.0095
MOF_net-fcu_node1-N1_edge1-E10.cif,0.25343162,263.47366
MOF_net-thp-x_node1-N2_edge1-E13.cif,0.798424,419.84137000000004
MOF_net-afw_node1-N18_edge1-E9.cif,0.8135131,217.49267999999998
MOF_net-mer_node1-N18_edge1-E1.cif,0.99988365,701.6289999999999
MOF_net-uoj_node1-N74_edge1-E4.cif,0.5242469,239.05405
MOF_net-qtz-x_node1-N44_edge1-E0.cif,0.68807095,489.37987999999996
MOF_net-wme_node1-N44_edge1-E2.cif,0.45011678,322.25128
MOF_net-uoj_node1-N74_edge1-E0.cif,0.48336983,234.8543
MOF_net-fcu_node1-N2_edge1-E1.cif,0.747949,408.76746
MOF_net-hcp_node1-N1_edge1-E5.cif,0.18593183,263.74567
MOF_net-umo_node1-N74_edge1-E10.cif,0.64188147,319.00153
MOF_net-pcl_node1-N18_edge1-E15.cif,0.99693274,211.55225
MOF_net-fcu_node1-N1_edge1-E8.cif,0.62224704,316.77905
MOF_net-wje_node1-N74_edge1-E0.cif,0.8892874,306.50894
MOF_net-fcu_node1-N1_edge1-E2.cif,0.47697446,262.79400000000004
MOF_net-zni_node1-N18_edge1-E10.cif,0.4020553,371.97037
MOF_net-umw_node1-N74_edge1-E13.cif,0.93802357,285.39722
MOF_net-zni_node1-N18_edge1-E5.cif,0.87451625,434.60916
MOF_net-unu_node1-N18_edge1-E13.cif,0.9995755,675.5744599999999
MOF_net-pcl_node1-N18_edge1-E5.cif,0.89703846,268.7881
MOF_net-smc_node1-N44_edge1-E13.cif,0.91629696,467.75424000000004
