filename,predicted_solvent_removal_stability,predicted_thermal_stability
MOF_net-eea_node1-N21_node2-orgN17_edge1-E13.cif,0.9999886999999998,772.1908599999999
MOF_net-zzz_node1-N44_node2-orgN2_edge1-E0.cif,0.9281565,393.91495
MOF_net-eea_node1-N43_node2-orgN26_edge1-E2.cif,0.9638504999999999,500.1096
MOF_net-zzz_node1-N36_node2-orgN14_edge1-E8.cif,0.87318724,422.27135999999996
MOF_net-eea_node1-N43_node2-orgN23_edge1-E1.cif,0.9965844000000001,762.2643400000001
MOF_net-zzz_node1-N36_node2-orgN14_edge1-E15.cif,0.93341863,450.57285
MOF_net-eea_node1-N21_node2-orgN23_edge1-E10.cif,0.8267127000000001,375.1837
MOF_net-eea_node1-N43_node2-orgN17_edge1-E10.cif,0.9710305,448.05315999999993
MOF_net-eea_node1-N21_node2-orgN23_edge1-E1.cif,0.9968626,757.1178
MOF_net-zzz_node1-N36_node2-orgN8_edge1-E0.cif,0.93613625,422.62296
MOF_net-zzz_node1-N36_node2-orgN14_edge1-E2.cif,0.81822026,385.75366
MOF_net-eea_node1-N21_node2-orgN23_edge1-E14.cif,0.9925226999999999,379.32285
MOF_net-ana-f_node1-N83_node2-orgN26_edge1-E3.cif,1.0,5897.2919999999995
MOF_net-eea_node1-N43_node2-orgN17_edge1-E14.cif,0.99938893,633.8084
MOF_net-zzz_node1-N36_node2-orgN2_edge1-E2.cif,0.8747379999999999,389.22742
MOF_net-zzz_node1-N16_node2-orgN23_edge1-E8.cif,0.8884455,410.0463
MOF_net-anh_node1-N33_node2-orgN23_edge1-E3.cif,0.46297342,442.21545
MOF_net-eea_node1-N21_node2-orgN17_edge1-none.cif,0.6851353,344.76538
MOF_net-anh_node1-N58_node2-orgN26_edge1-E13.cif,0.90800655,379.44208
MOF_net-anh_node1-N58_node2-orgN17_edge1-E2.cif,0.78120804,353.7744
MOF_net-eea_node1-N21_node2-orgN23_edge1-E0.cif,0.9857146999999999,477.31107000000003
MOF_net-zzz_node1-N16_node2-orgN23_edge1-E3.cif,0.8558716000000001,446.1192
MOF_net-zzz_node1-N44_node2-orgN2_edge1-E15.cif,0.9571564,416.92287999999996
MOF_net-anh_node1-N33_node2-orgN26_edge1-E10.cif,0.8494798000000001,315.39423
MOF_net-eea_node1-N21_node2-orgN14_edge1-E8.cif,0.9989334999999999,560.7232
MOF_net-zzz_node1-N16_node2-orgN26_edge1-E10.cif,0.9079296999999998,388.8496
MOF_net-eea_node1-N21_node2-orgN23_edge1-E3.cif,0.9178556999999999,407.90982
MOF_net-zzz_node1-N16_node2-orgN22_edge1-E15.cif,0.7981874,442.51755
MOF_net-anh_node1-N58_node2-orgN26_edge1-E0.cif,0.8609539,387.1875
MOF_net-anh_node1-N33_node2-orgN26_edge1-E1.cif,0.88012457,419.1223
MOF_net-zzz_node1-N36_node2-orgN8_edge1-E7.cif,0.9429156999999999,408.468
MOF_net-zzz_node1-N16_node2-orgN23_edge1-E13.cif,0.8973321,467.87212999999997
MOF_net-anh_node1-N33_node2-orgN26_edge1-E15.cif,0.88604593,397.47055
MOF_net-zzz_node1-N44_node2-orgN2_edge1-E10.cif,0.9341003000000001,352.4224
MOF_net-eea_node1-N21_node2-orgN17_edge1-E3.cif,0.9818524,364.8423
MOF_net-eea_node1-N21_node2-orgN17_edge1-E10.cif,0.9635966,394.79434
MOF_net-zzz_node1-N36_node2-orgN8_edge1-E15.cif,0.9534584999999999,467.22794000000005
MOF_net-eea_node1-N43_node2-orgN22_edge1-E8.cif,0.98466635,437.0883
MOF_net-eea_node1-N43_node2-orgN17_edge1-E13.cif,0.9999934000000001,960.0033
MOF_net-eea_node1-N43_node2-orgN23_edge1-E15.cif,0.9994655000000001,766.2003
MOF_net-anh_node1-N33_node2-orgN26_edge1-E14.cif,0.87240666,382.56757000000005
MOF_net-anh_node1-N33_node2-orgN23_edge1-E10.cif,0.84359896,297.47713999999996
MOF_net-anh_node1-N58_node2-orgN23_edge1-E13.cif,0.8529793,412.3469
MOF_net-eea_node1-N43_node2-orgN14_edge1-none.cif,0.8186208,388.29306
MOF_net-eea_node1-N21_node2-orgN22_edge1-E15.cif,0.99881196,566.5421
MOF_net-zzz_node1-N36_node2-orgN8_edge1-E14.cif,0.89774287,395.777
MOF_net-anh_node1-N58_node2-orgN17_edge1-E1.cif,0.8956562,380.11902000000003
MOF_net-anh_node1-N33_node2-orgN23_edge1-E1.cif,0.8389800999999999,404.55426
MOF_net-zzz_node1-N36_node2-orgN5_edge1-E13.cif,0.90729606,431.1966
MOF_net-zzz_node1-N36_node2-orgN2_edge1-E3.cif,0.81870246,391.32956
MOF_net-anh_node1-N58_node2-orgN26_edge1-E14.cif,0.8713291,385.8406
MOF_net-zzz_node1-N44_node2-orgN3_edge1-E5.cif,0.9542769,355.47366
MOF_net-anh_node1-N58_node2-orgN23_edge1-E14.cif,0.8520703000000002,380.70792
MOF_net-anh_node1-N58_node2-orgN14_edge1-E2.cif,0.66521156,349.86624
MOF_net-anh_node1-N58_node2-orgN14_edge1-E3.cif,0.6600936,396.74118
MOF_net-eea_node1-N43_node2-orgN23_edge1-E10.cif,0.8810978,319.13022
MOF_net-zzz_node1-N36_node2-orgN9_edge1-E2.cif,0.8369764999999999,387.9775
MOF_net-zzz_node1-N36_node2-orgN5_edge1-E7.cif,0.89730847,387.56183
MOF_net-eea_node1-N43_node2-orgN22_edge1-E3.cif,0.7809593,292.5398
MOF_net-eea_node1-N21_node2-orgN17_edge1-E1.cif,0.99987876,920.919
MOF_net-ana-f_node1-N83_node2-orgN26_edge1-E2.cif,1.0,6057.928000000001
MOF_net-anh_node1-N33_node2-orgN23_edge1-E8.cif,0.8313645000000001,393.9924
MOF_net-zzz_node1-N36_node2-orgN14_edge1-E1.cif,0.92866313,437.6793
MOF_net-eea_node1-N43_node2-orgN22_edge1-E13.cif,0.9995999,663.91754
MOF_net-zzz_node1-N36_node2-orgN3_edge1-E8.cif,0.9186245999999999,372.54102
MOF_net-zzz_node1-N36_node2-orgN3_edge1-E14.cif,0.8573905,356.98975
MOF_net-eea_node1-N43_node2-orgN26_edge1-E5.cif,0.98887956,619.7292
MOF_net-eea_node1-N21_node2-orgN26_edge1-E2.cif,0.94776964,454.22665
MOF_net-anh_node1-N58_node2-orgN22_edge1-E13.cif,0.59675795,378.10773
MOF_net-anh_node1-N33_node2-orgN23_edge1-none.cif,0.93916637,465.18472
MOF_net-eea_node1-N21_node2-orgN14_edge1-E5.cif,0.99473155,498.01645
MOF_net-eea_node1-N21_node2-orgN22_edge1-E0.cif,0.9404304,379.63846
MOF_net-anh_node1-N58_node2-orgN17_edge1-E8.cif,0.883343,391.00174
MOF_net-anh_node1-N58_node2-orgN23_edge1-E3.cif,0.49923766,450.6654
MOF_net-zzz_node1-N36_node2-orgN9_edge1-E8.cif,0.9040463,385.10177999999996
MOF_net-eea_node1-N43_node2-orgN26_edge1-E3.cif,0.9796965,509.955
MOF_net-anh_node1-N58_node2-orgN17_edge1-none.cif,0.56519973,483.53934000000004
MOF_net-zzz_node1-N36_node2-orgN3_edge1-E10.cif,0.90963036,346.61826
MOF_net-anh_node1-N58_node2-orgN17_edge1-E13.cif,0.92740417,319.36273
MOF_net-eea_node1-N43_node2-orgN14_edge1-E14.cif,0.9992341999999999,640.7492
MOF_net-eea_node1-N21_node2-orgN14_edge1-E10.cif,0.95446074,394.92447000000004
MOF_net-zzz_node1-N36_node2-orgN5_edge1-E2.cif,0.8943198,402.9479
MOF_net-eea_node1-N21_node2-orgN14_edge1-E2.cif,0.9804741,441.92612
MOF_net-zzz_node1-N44_node2-orgN3_edge1-E8.cif,0.8986504999999999,351.41864
MOF_net-eea_node1-N43_node2-orgN23_edge1-E5.cif,0.9690055000000001,486.774
MOF_net-ana-f_node1-N83_node2-orgN23_edge1-E15.cif,1.0,17214.52
MOF_net-eea_node1-N21_node2-orgN14_edge1-none.cif,0.75912416,434.3642
MOF_net-eea_node1-N43_node2-orgN22_edge1-none.cif,0.8384845,326.59717
MOF_net-eea_node1-N21_node2-orgN14_edge1-E3.cif,0.98467696,447.73517000000004
MOF_net-eea_node1-N43_node2-orgN23_edge1-E8.cif,0.9935405999999999,571.8259
MOF_net-anh_node1-N58_node2-orgN22_edge1-E7.cif,0.71288615,369.88745
MOF_net-eea_node1-N21_node2-orgN26_edge1-E0.cif,0.98808634,627.4426
MOF_net-eea_node1-N43_node2-orgN14_edge1-E5.cif,0.99520147,614.8667
MOF_net-eea_node1-N21_node2-orgN22_edge1-E5.cif,0.8367145,315.25742
MOF_net-anh_node1-N58_node2-orgN23_edge1-none.cif,0.93911743,460.55664
MOF_net-eea_node1-N43_node2-orgN14_edge1-E2.cif,0.97032833,508.01162999999997
MOF_net-zzz_node1-N36_node2-orgN14_edge1-E10.cif,0.89604497,371.1066
MOF_net-eea_node1-N21_node2-orgN14_edge1-E14.cif,0.99893165,502.92438
MOF_net-eea_node1-N21_node2-orgN22_edge1-E14.cif,0.987507,351.44504
MOF_net-anh_node1-N58_node2-orgN26_edge1-E5.cif,0.8675879999999999,384.2036
MOF_net-anh_node1-N33_node2-orgN26_edge1-E3.cif,0.8276136000000001,373.0484
MOF_net-eea_node1-N43_node2-orgN17_edge1-E3.cif,0.97442555,445.23846
MOF_net-eea_node1-N21_node2-orgN22_edge1-E10.cif,0.7109689,349.853
MOF_net-zzz_node1-N44_node2-orgN3_edge1-E7.cif,0.96388936,388.0094
MOF_net-zzz_node1-N36_node2-orgN3_edge1-E2.cif,0.7778853,396.5325
MOF_net-eea_node1-N21_node2-orgN22_edge1-E3.cif,0.50043106,324.90823
MOF_net-anh_node1-N58_node2-orgN23_edge1-E7.cif,0.8801254999999999,382.7643
MOF_net-zzz_node1-N36_node2-orgN9_edge1-E10.cif,0.9151695,346.60568
MOF_net-eea_node1-N43_node2-orgN23_edge1-E0.cif,0.98687553,560.2652
MOF_net-anh_node1-N58_node2-orgN23_edge1-E5.cif,0.781091,366.76602
MOF_net-eea_node1-N21_node2-orgN17_edge1-E2.cif,0.9801146999999999,429.05017000000004
MOF_net-anh_node1-N33_node2-orgN26_edge1-E2.cif,0.7770151,347.41666000000004
MOF_net-anh_node1-N58_node2-orgN14_edge1-E13.cif,0.85737336,335.8431
MOF_net-eea_node1-N21_node2-orgN23_edge1-E15.cif,0.99945295,635.4812
MOF_net-zzz_node1-N16_node2-orgN23_edge1-E15.cif,0.9171722,478.83272999999997
MOF_net-eea_node1-N43_node2-orgN22_edge1-E5.cif,0.9383282,355.27078
MOF_net-eea_node1-N43_node2-orgN14_edge1-E1.cif,0.9999169,1066.1191
MOF_net-eea_node1-N21_node2-orgN22_edge1-none.cif,0.37114906,333.02783
MOF_net-eea_node1-N21_node2-orgN26_edge1-E3.cif,0.9716,461.37692000000004
MOF_net-anh_node1-N58_node2-orgN14_edge1-E8.cif,0.735928,395.16052
MOF_net-eea_node1-N43_node2-orgN17_edge1-E2.cif,0.9694685,488.97992
MOF_net-anh_node1-N33_node2-orgN22_edge1-E13.cif,0.60042155,377.66217
MOF_net-zzz_node1-N16_node2-orgN23_edge1-E5.cif,0.9231715,411.9815
MOF_net-eea_node1-N43_node2-orgN14_edge1-E3.cif,0.9808249,525.2937599999999
MOF_net-zzz_node1-N36_node2-orgN5_edge1-E8.cif,0.9031886,363.835
MOF_net-anh_node1-N58_node2-orgN17_edge1-E3.cif,0.85002524,371.99422999999996
MOF_net-anh_node1-N33_node2-orgN23_edge1-E5.cif,0.7483649,370.10764
MOF_net-anh_node1-N58_node2-orgN22_edge1-E14.cif,0.69723284,376.23767000000004
MOF_net-anh_node1-N58_node2-orgN22_edge1-E1.cif,0.5754547,376.225
MOF_net-anh_node1-N33_node2-orgN26_edge1-none.cif,0.62068295,431.82555999999994
MOF_net-anh_node1-N58_node2-orgN26_edge1-E15.cif,0.85804874,381.6235
MOF_net-zzz_node1-N44_node2-orgN3_edge1-E10.cif,0.91387594,342.5391
MOF_net-zzz_node1-N44_node2-orgN3_edge1-E3.cif,0.93438333,338.12576
MOF_net-eea_node1-N43_node2-orgN17_edge1-E5.cif,0.99392354,552.2912
MOF_net-eea_node1-N43_node2-orgN17_edge1-E8.cif,0.9991774,629.788
MOF_net-zzz_node1-N44_node2-orgN3_edge1-E2.cif,0.9013213999999999,384.10388
MOF_net-eea_node1-N21_node2-orgN14_edge1-E15.cif,0.9999788000000001,873.2739999999999
MOF_net-zzz_node1-N36_node2-orgN14_edge1-E14.cif,0.8190949000000001,410.58505
MOF_net-anh_node1-N58_node2-orgN26_edge1-E10.cif,0.83098984,317.0527
MOF_net-eea_node1-N43_node2-orgN22_edge1-E10.cif,0.8408051,308.56146
MOF_net-anh_node1-N58_node2-orgN26_edge1-none.cif,0.7114482,437.33617999999996
MOF_net-zzz_node1-N36_node2-orgN5_edge1-E14.cif,0.8647858,358.34442
MOF_net-eea_node1-N43_node2-orgN26_edge1-E7.cif,0.98888576,720.8575400000001
MOF_net-anh_node1-N58_node2-orgN22_edge1-none.cif,0.86077636,413.30362
MOF_net-zzz_node1-N36_node2-orgN3_edge1-E15.cif,0.93283343,423.83734000000004
MOF_net-zzz_node1-N36_node2-orgN14_edge1-E13.cif,0.91287535,440.53574000000003
MOF_net-anh_node1-N58_node2-orgN14_edge1-E14.cif,0.78417635,373.64484
MOF_net-eea_node1-N43_node2-orgN14_edge1-E0.cif,0.9965179,709.6238400000001
MOF_net-zzz_node1-N36_node2-orgN9_edge1-E3.cif,0.6758565,418.54172
MOF_net-zzz_node1-N36_node2-orgN8_edge1-E2.cif,0.8595581,389.02572999999995
MOF_net-anh_node1-N33_node2-orgN22_edge1-E14.cif,0.7734886,367.1483
MOF_net-eea_node1-N43_node2-orgN22_edge1-E14.cif,0.9881728999999999,466.6443
MOF_net-zzz_node1-N16_node2-orgN23_edge1-E7.cif,0.9218869000000001,432.25735
MOF_net-anh_node1-N58_node2-orgN23_edge1-E0.cif,0.8831104999999999,384.30127000000005
MOF_net-zzz_node1-N36_node2-orgN3_edge1-E5.cif,0.89820147,403.00586
MOF_net-anh_node1-N33_node2-orgN26_edge1-E5.cif,0.8303744000000001,386.32004
MOF_net-zzz_node1-N36_node2-orgN9_edge1-E0.cif,0.93473303,411.47806
MOF_net-zzz_node1-N16_node2-orgN23_edge1-none.cif,0.32442257,454.46902
MOF_net-anh_node1-N33_node2-orgN23_edge1-E7.cif,0.8789083000000001,389.41513
MOF_net-eea_node1-N21_node2-orgN22_edge1-E7.cif,0.9246501,396.23245
MOF_net-eea_node1-N21_node2-orgN22_edge1-E8.cif,0.9729443999999999,343.95316
MOF_net-eea_node1-N43_node2-orgN14_edge1-E8.cif,0.999185,685.699
MOF_net-anh_node1-N58_node2-orgN26_edge1-E7.cif,0.8905806000000001,401.44583
MOF_net-anh_node1-N58_node2-orgN23_edge1-E15.cif,0.8705719000000001,416.96222
MOF_net-eea_node1-N43_node2-orgN17_edge1-E15.cif,0.9999875,979.34705
MOF_net-eea_node1-N21_node2-orgN23_edge1-E2.cif,0.8728671999999998,376.33215
MOF_net-eea_node1-N43_node2-orgN17_edge1-E1.cif,0.9999279000000001,1012.2859
MOF_net-anh_node1-N58_node2-orgN17_edge1-E10.cif,0.89034426,333.16592
MOF_net-zzz_node1-N36_node2-orgN5_edge1-E5.cif,0.84503055,387.4416
MOF_net-zzz_node1-N36_node2-orgN2_edge1-E14.cif,0.89323145,389.15085
MOF_net-zzz_node1-N36_node2-orgN3_edge1-E0.cif,0.9438783000000002,408.58453
MOF_net-anh_node1-N33_node2-orgN23_edge1-E15.cif,0.8760636,417.1477
MOF_net-eea_node1-N21_node2-orgN23_edge1-E5.cif,0.98352385,437.06622000000004
MOF_net-eea_node1-N43_node2-orgN23_edge1-E14.cif,0.9918543,497.43927
MOF_net-anh_node1-N58_node2-orgN14_edge1-E15.cif,0.85530293,377.2196
MOF_net-anh_node1-N33_node2-orgN23_edge1-E0.cif,0.8777918,370.40244
MOF_net-eea_node1-N43_node2-orgN26_edge1-E0.cif,0.9897749,727.61194
MOF_net-ana-f_node1-N83_node2-orgN23_edge1-none.cif,1.0,1981.2734
MOF_net-zzz_node1-N36_node2-orgN5_edge1-E15.cif,0.9167968000000001,430.26412999999997
MOF_net-eea_node1-N21_node2-orgN14_edge1-E13.cif,0.99998665,838.4869
MOF_net-anh_node1-N33_node2-orgN26_edge1-E7.cif,0.88540894,390.77017
MOF_net-zzz_node1-N36_node2-orgN3_edge1-E13.cif,0.91118336,413.64395
MOF_net-eea_node1-N21_node2-orgN17_edge1-E5.cif,0.9938579,434.935
MOF_net-zzz_node1-N36_node2-orgN2_edge1-E1.cif,0.9498298000000001,407.48287999999997
MOF_net-eea_node1-N43_node2-orgN23_edge1-E2.cif,0.8181294,387.76453
MOF_net-anh_node1-N33_node2-orgN22_edge1-E15.cif,0.70844245,378.0402
MOF_net-zzz_node1-N36_node2-orgN9_edge1-none.cif,0.41334474,494.93063
MOF_net-eea_node1-N21_node2-orgN17_edge1-E7.cif,0.9950279000000001,530.91705
MOF_net-eea_node1-N21_node2-orgN14_edge1-E7.cif,0.99559486,616.6467
MOF_net-anh_node1-N58_node2-orgN14_edge1-E1.cif,0.86525095,413.84427
MOF_net-zzz_node1-N36_node2-orgN8_edge1-E13.cif,0.94738185,467.22832999999997
MOF_net-ana-f_node1-N83_node2-orgN23_edge1-E13.cif,1.0,16829.465
MOF_net-zzz_node1-N36_node2-orgN8_edge1-E1.cif,0.95824575,473.12285999999995
MOF_net-eea_node1-N43_node2-orgN14_edge1-E15.cif,0.9999869,1014.2198
MOF_net-eea_node1-N43_node2-orgN14_edge1-E7.cif,0.9963183000000001,718.0875
MOF_net-eea_node1-N43_node2-orgN17_edge1-none.cif,0.7758311999999999,310.36453
MOF_net-anh_node1-N58_node2-orgN22_edge1-E15.cif,0.5432636,377.5362
MOF_net-eea_node1-N21_node2-orgN17_edge1-E0.cif,0.99578714,525.54675
MOF_net-anh_node1-N58_node2-orgN17_edge1-E14.cif,0.85029984,377.3814
MOF_net-anh_node1-N33_node2-orgN23_edge1-E13.cif,0.85103744,408.96634
MOF_net-zzz_node1-N36_node2-orgN5_edge1-E0.cif,0.9200244000000001,398.3052
MOF_net-eea_node1-N21_node2-orgN26_edge1-E7.cif,0.98461163,634.7430400000001
MOF_net-eea_node1-N21_node2-orgN26_edge1-E1.cif,0.9994808000000001,976.2023300000001
MOF_net-eea_node1-N43_node2-orgN22_edge1-E2.cif,0.771696,373.55368
MOF_net-anh_node1-N58_node2-orgN22_edge1-E10.cif,0.7399079000000001,249.83742999999998
MOF_net-eea_node1-N21_node2-orgN22_edge1-E2.cif,0.7988206,358.7565
MOF_net-zzz_node1-N16_node2-orgN22_edge1-E13.cif,0.7598180999999999,426.8377
MOF_net-zzz_node1-N44_node2-orgN2_edge1-E2.cif,0.91698605,401.39966
MOF_net-anh_node1-N33_node2-orgN23_edge1-E2.cif,0.5540036,378.80905
MOF_net-zzz_node1-N44_node2-orgN3_edge1-E1.cif,0.9368535,414.7839
MOF_net-zzz_node1-N16_node2-orgN22_edge1-E10.cif,0.9079690999999999,362.81006
MOF_net-eea_node1-N43_node2-orgN23_edge1-none.cif,0.69466573,458.27924
MOF_net-zzz_node1-N36_node2-orgN8_edge1-E10.cif,0.9153872999999999,354.5762
MOF_net-anh_node1-N58_node2-orgN26_edge1-E3.cif,0.7868968000000001,383.93906
MOF_net-eea_node1-N43_node2-orgN23_edge1-E13.cif,0.99972695,729.716
MOF_net-zzz_node1-N36_node2-orgN3_edge1-E1.cif,0.9387515,431.99902000000003
MOF_net-anh_node1-N58_node2-orgN23_edge1-E2.cif,0.7333056,387.27563
MOF_net-anh_node1-N58_node2-orgN17_edge1-E7.cif,0.87252414,383.8898
MOF_net-anh_node1-N58_node2-orgN23_edge1-E8.cif,0.8177654999999999,396.29877
MOF_net-zzz_node1-N44_node2-orgN3_edge1-none.cif,0.8598193999999999,384.41095
MOF_net-eea_node1-N21_node2-orgN26_edge1-E5.cif,0.98630315,529.9016
MOF_net-eea_node1-N43_node2-orgN17_edge1-E0.cif,0.99634266,658.07434
MOF_net-zzz_node1-N45_node2-orgN23_edge1-E0.cif,0.93562055,444.2556
MOF_net-pyr_node1-N17_node2-orgN14_edge1-E1.cif,0.93075633,450.1319
MOF_net-pyr_node1-N17_node2-orgN5_edge1-E15.cif,0.6097816,376.05835
MOF_net-eea_node1-N45_node2-orgN5_edge1-E0.cif,0.97924006,498.45667000000003
MOF_net-pyr_node1-N17_node2-orgN17_edge1-E0.cif,0.77488506,370.7474
MOF_net-zzz_node1-N45_node2-orgN22_edge1-E15.cif,0.8649235000000001,405.10773
MOF_net-pyr_node1-N17_node2-orgN2_edge1-E5.cif,0.6425603,378.74002
MOF_net-eea_node1-N45_node2-orgN3_edge1-E2.cif,0.77557385,353.3828
MOF_net-zzz_node1-N45_node2-orgN23_edge1-E8.cif,0.9154247999999999,414.7396
MOF_net-pyr_node1-N17_node2-orgN22_edge1-E15.cif,0.39519393,373.27502000000004
MOF_net-eea_node1-N45_node2-orgN3_edge1-E15.cif,0.99944776,739.8054
MOF_net-eea_node1-N45_node2-orgN2_edge1-none.cif,0.7779441,311.52414
MOF_net-pyr_node1-N17_node2-orgN23_edge1-E3.cif,0.44170916,485.1057
MOF_net-eea_node1-N45_node2-orgN3_edge1-none.cif,0.80960846,322.56287000000003
MOF_net-pyr_node1-N17_node2-orgN3_edge1-E15.cif,0.6692013000000001,407.08582
MOF_net-pyr_node1-N17_node2-orgN17_edge1-E13.cif,0.96601653,321.81317
MOF_net-zzz_node1-N45_node2-orgN22_edge1-E14.cif,0.9173353999999999,329.17786
MOF_net-pyr_node1-N17_node2-orgN9_edge1-E5.cif,0.5071182,484.9559
MOF_net-zzz_node1-N45_node2-orgN26_edge1-E14.cif,0.8692716,409.01437000000004
MOF_net-eea_node1-N45_node2-orgN3_edge1-E13.cif,0.9996959999999999,705.8483
MOF_net-eea_node1-N45_node2-orgN3_edge1-E5.cif,0.9554360999999999,391.57097999999996
MOF_net-eea_node1-N45_node2-orgN5_edge1-E1.cif,0.99585223,764.7211
MOF_net-pyr_node1-N17_node2-orgN14_edge1-E13.cif,0.9278101000000001,346.18906
MOF_net-pyr_node1-N17_node2-orgN2_edge1-E2.cif,0.5760611999999999,399.61517000000003
MOF_net-pyr_node1-N17_node2-orgN23_edge1-E1.cif,0.6245316,423.60900000000004
MOF_net-pyr_node1-N17_node2-orgN22_edge1-E0.cif,0.4700656,385.8602
MOF_net-eea_node1-N45_node2-orgN2_edge1-E0.cif,0.98939073,652.3318
MOF_net-pyr_node1-N17_node2-orgN22_edge1-E14.cif,0.5511323,381.91623
MOF_net-pyr_node1-N17_node2-orgN5_edge1-E7.cif,0.59951335,400.95837
MOF_net-pyr_node1-N17_node2-orgN22_edge1-E10.cif,0.7331923,332.25107
MOF_net-eea_node1-N45_node2-orgN8_edge1-E2.cif,0.7612045999999999,364.3624
MOF_net-pyr_node1-N17_node2-orgN2_edge1-E13.cif,0.88708633,430.20444000000003
MOF_net-pyr_node1-N17_node2-orgN2_edge1-E1.cif,0.80983746,404.69574
MOF_net-pyr_node1-N17_node2-orgN2_edge1-E14.cif,0.6967584,375.15047999999996
MOF_net-zzz_node1-N45_node2-orgN26_edge1-E15.cif,0.9699863000000001,517.38916
MOF_net-pyr_node1-N17_node2-orgN17_edge1-E15.cif,0.9437343,347.4631
MOF_net-zzz_node1-N45_node2-orgN22_edge1-E10.cif,0.95465124,366.4896
MOF_net-pyr_node1-N17_node2-orgN22_edge1-none.cif,0.8133832,403.76898
MOF_net-pyr_node1-N17_node2-orgN23_edge1-E14.cif,0.5278953000000001,391.65744
MOF_net-eea_node1-N45_node2-orgN2_edge1-E3.cif,0.9532681999999999,413.665
MOF_net-pyr_node1-N17_node2-orgN17_edge1-E3.cif,0.7066771,396.3706
MOF_net-zzz_node1-N45_node2-orgN26_edge1-E8.cif,0.8760178,460.66052
MOF_net-eea_node1-N45_node2-orgN5_edge1-E13.cif,0.9996815999999998,696.9783
MOF_net-pyr_node1-N17_node2-orgN14_edge1-none.cif,0.32293059999999996,511.08187999999996
MOF_net-pyr_node1-N17_node2-orgN5_edge1-E0.cif,0.5818576999999999,416.41705
MOF_net-zzz_node1-N45_node2-orgN23_edge1-E14.cif,0.9092579,360.20437999999996
MOF_net-eea_node1-N45_node2-orgN2_edge1-E5.cif,0.985146,533.7424
MOF_net-pyr_node1-N17_node2-orgN8_edge1-E14.cif,0.67558104,413.63748
MOF_net-eea_node1-N45_node2-orgN5_edge1-E8.cif,0.9887821,482.74866
MOF_net-pyr_node1-N17_node2-orgN3_edge1-E13.cif,0.7397391,393.37946
MOF_net-pyr_node1-N17_node2-orgN8_edge1-E10.cif,0.8652936999999999,306.48495
MOF_net-pyr_node1-N17_node2-orgN8_edge1-E2.cif,0.57857376,389.52917
MOF_net-eea_node1-N45_node2-orgN5_edge1-E5.cif,0.9514101999999999,390.3882
MOF_net-anh_node1-N17_node2-orgN2_edge1-E8.cif,0.87165916,408.18582000000004
MOF_net-pyr_node1-N17_node2-orgN14_edge1-E7.cif,0.6140960999999999,426.61163
MOF_net-pyr_node1-N17_node2-orgN17_edge1-E1.cif,0.88360023,391.3782
MOF_net-pyr_node1-N17_node2-orgN3_edge1-E8.cif,0.6764994000000001,410.91315
MOF_net-pyr_node1-N17_node2-orgN26_edge1-none.cif,0.7643286,492.81262000000004
MOF_net-pyr_node1-N17_node2-orgN17_edge1-E5.cif,0.75138164,380.63297
MOF_net-pyr_node1-N17_node2-orgN3_edge1-E7.cif,0.6384989000000001,411.84747000000004
MOF_net-pyr_node1-N17_node2-orgN5_edge1-none.cif,0.85138977,404.59753
MOF_net-pyr_node1-N17_node2-orgN2_edge1-E10.cif,0.7107912,390.52234
MOF_net-pyr_node1-N17_node2-orgN9_edge1-E3.cif,0.33751428,505.5255
MOF_net-pyr_node1-N17_node2-orgN23_edge1-E2.cif,0.37269056,395.40454
MOF_net-zzz_node1-N45_node2-orgN23_edge1-E15.cif,0.88464355,467.0987
MOF_net-pyr_node1-N17_node2-orgN8_edge1-E5.cif,0.70349836,465.283
MOF_net-pyr_node1-N17_node2-orgN9_edge1-E2.cif,0.36295956,385.09378
MOF_net-eea_node1-N45_node2-orgN5_edge1-E3.cif,0.80014384,306.05953999999997
MOF_net-pyr_node1-N17_node2-orgN9_edge1-E0.cif,0.7595484,451.02205999999995
MOF_net-pyr_node1-N17_node2-orgN14_edge1-E10.cif,0.70450747,378.44417999999996
MOF_net-pyr_node1-N17_node2-orgN8_edge1-E15.cif,0.58190876,446.54956
MOF_net-pyr_node1-N17_node2-orgN14_edge1-E15.cif,0.9205226999999999,380.13657
MOF_net-pyr_node1-N17_node2-orgN26_edge1-E0.cif,0.78739184,417.83972
MOF_net-eea_node1-N45_node2-orgN5_edge1-E15.cif,0.99930906,729.8182400000001
MOF_net-pyr_node1-N17_node2-orgN9_edge1-E15.cif,0.6565049,418.6126
MOF_net-pyr_node1-N17_node2-orgN5_edge1-E2.cif,0.34248918,391.07095
MOF_net-zzz_node1-N45_node2-orgN23_edge1-E5.cif,0.93443996,389.43564
MOF_net-anh_node1-N17_node2-orgN2_edge1-E1.cif,0.907861,450.7825
MOF_net-eea_node1-N45_node2-orgN3_edge1-E7.cif,0.9805795,512.67255
MOF_net-pyr_node1-N17_node2-orgN3_edge1-E10.cif,0.7387779000000001,328.59436
MOF_net-eea_node1-N45_node2-orgN5_edge1-E14.cif,0.98765004,482.88934000000006
MOF_net-eea_node1-N45_node2-orgN2_edge1-E15.cif,0.9999174999999999,951.283
MOF_net-pyr_node1-N17_node2-orgN17_edge1-none.cif,0.73883843,454.02258
