f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,ASA_A2,ASA_m2/g,Channel_surface_area_A2No.1,Channel_surface_area_A2No.2,Density,Largest Free Sphere,Largest Included Sphere,Largest Included Sphere Along Free Path,POAV_A3,POAV_Volume_fraction,POAV_cm3/g,Unitcell_volume,Temp (K),Pressure (kPa)
928.4204,3075.69,7633.8288,10355.5128,25874.0,76692.0,227988.0,216156.0,119.0,502.0,1090.0,1576.0,2588.0,14670.0,27644.0,31872.0,112.8417,469.6638,1180.9974,1405.3656,0.007029042,0.031092562,0.024520929,0.04629184,5.155169725,1.149227935,2.791914149,1.660737658,0.001858736,0.005453074,0.007185026,0.008764568,0.154625885,0.173854248,0.209413168,0.212004634,0.00468054,0.005819238,0.011930665,0.009250137,0.0,-10.83862069,-4.710344828,-28.06137931,0.0,106.4827586,107.5172414,338.6206897,0.0,0.0,0.0,0.0,0.0,5.034482759,15.51724138,38.17241379,0.0,4.579310345,3.675172414,13.66206897,261.1372999999999,499.29,874.5748,1133.0166,968.0,1848.0,2668.0,2982.0,39.0,76.0,136.0,178.0,212.0,526.0,676.0,702.0,14.4943,33.4796,50.2048,59.49779999999999,319.505,666.059,319.505,0.0,1.3703,4.30732,6.4629,6.4629,792.896,0.2265,0.165292,3500.65,273,86.3916045293826
928.4204,3075.69,7633.8288,10355.5128,25874.0,76692.0,227988.0,216156.0,119.0,502.0,1090.0,1576.0,2588.0,14670.0,27644.0,31872.0,112.8417,469.6638,1180.9974,1405.3656,0.007029042,0.031092562,0.024520929,0.04629184,5.155169725,1.149227935,2.791914149,1.660737658,0.001858736,0.005453074,0.007185026,0.008764568,0.154625885,0.173854248,0.209413168,0.212004634,0.00468054,0.005819238,0.011930665,0.009250137,0.0,-10.83862069,-4.710344828,-28.06137931,0.0,106.4827586,107.5172414,338.6206897,0.0,0.0,0.0,0.0,0.0,5.034482759,15.51724138,38.17241379,0.0,4.579310345,3.675172414,13.66206897,261.1372999999999,499.29,874.5748,1133.0166,968.0,1848.0,2668.0,2982.0,39.0,76.0,136.0,178.0,212.0,526.0,676.0,702.0,14.4943,33.4796,50.2048,59.49779999999999,319.505,666.059,319.505,0.0,1.3703,4.30732,6.4629,6.4629,792.896,0.2265,0.165292,3500.65,273,93.1947654782116
98.92100000000002,387.888,609.2384,675.1800000000001,5849.0,12657.0,35744.0,13341.0,15.0,63.5,112.0,94.5,341.5,1751.5,2056.0,1916.5,15.362299999999998,56.278949999999995,119.2328,71.63745,0.014849555,0.034216953,0.033850582,0.052703474,15.66184758,1.444438077,3.722650855,2.00888193,0.004464286,0.006159887,0.009069844,0.011354485,0.170148117,0.193781911,0.154409169,0.21508407,0.008534991,0.005920336,0.011202254,0.01026083,0.0,-7.39875,-4.5,-12.13208333,0.0,95.125,120.0,246.5416667,0.0,0.0,0.0,0.0,0.0,-8.166666667,8.875,7.291666667,0.0,2.475,2.7,6.275,103.654,193.511,284.63693333333333,300.16900000000004,448.0,832.0,1085.3333333333333,842.0,14.666666666666666,28.666666666666668,41.333333333333336,46.666666666666664,70.0,162.0,196.0,181.33333333333334,6.3876,13.916466666666665,18.372133333333334,17.454533333333334,0.0,0.0,0.0,0.0,1.48184,2.0299,3.72124,3.6082,0.0,0.0,0.0,1212.74,273,5.758414499
98.92100000000002,387.888,609.2384,675.1800000000001,5849.0,12657.0,35744.0,13341.0,15.0,63.5,112.0,94.5,341.5,1751.5,2056.0,1916.5,15.362299999999998,56.278949999999995,119.2328,71.63745,0.014849555,0.034216953,0.033850582,0.052703474,15.66184758,1.444438077,3.722650855,2.00888193,0.004464286,0.006159887,0.009069844,0.011354485,0.170148117,0.193781911,0.154409169,0.21508407,0.008534991,0.005920336,0.011202254,0.01026083,0.0,-7.39875,-4.5,-12.13208333,0.0,95.125,120.0,246.5416667,0.0,0.0,0.0,0.0,0.0,-8.166666667,8.875,7.291666667,0.0,2.475,2.7,6.275,103.654,193.511,284.63693333333333,300.16900000000004,448.0,832.0,1085.3333333333333,842.0,14.666666666666666,28.666666666666668,41.333333333333336,46.666666666666664,70.0,162.0,196.0,181.33333333333334,6.3876,13.916466666666665,18.372133333333334,17.454533333333334,0.0,0.0,0.0,0.0,1.48184,2.0299,3.72124,3.6082,0.0,0.0,0.0,1212.74,273,23.89548349
98.92100000000002,387.888,609.2384,675.1800000000001,5849.0,12657.0,35744.0,13341.0,15.0,63.5,112.0,94.5,341.5,1751.5,2056.0,1916.5,15.362299999999998,56.278949999999995,119.2328,71.63745,0.014849555,0.034216953,0.033850582,0.052703474,15.66184758,1.444438077,3.722650855,2.00888193,0.004464286,0.006159887,0.009069844,0.011354485,0.170148117,0.193781911,0.154409169,0.21508407,0.008534991,0.005920336,0.011202254,0.01026083,0.0,-7.39875,-4.5,-12.13208333,0.0,95.125,120.0,246.5416667,0.0,0.0,0.0,0.0,0.0,-8.166666667,8.875,7.291666667,0.0,2.475,2.7,6.275,103.654,193.511,284.63693333333333,300.16900000000004,448.0,832.0,1085.3333333333333,842.0,14.666666666666666,28.666666666666668,41.333333333333336,46.666666666666664,70.0,162.0,196.0,181.33333333333334,6.3876,13.916466666666665,18.372133333333334,17.454533333333334,0.0,0.0,0.0,0.0,1.48184,2.0299,3.72124,3.6082,0.0,0.0,0.0,1212.74,273,62.8971216
98.92100000000002,387.888,609.2384,675.1800000000001,5849.0,12657.0,35744.0,13341.0,15.0,63.5,112.0,94.5,341.5,1751.5,2056.0,1916.5,15.362299999999998,56.278949999999995,119.2328,71.63745,0.014849555,0.034216953,0.033850582,0.052703474,15.66184758,1.444438077,3.722650855,2.00888193,0.004464286,0.006159887,0.009069844,0.011354485,0.170148117,0.193781911,0.154409169,0.21508407,0.008534991,0.005920336,0.011202254,0.01026083,0.0,-7.39875,-4.5,-12.13208333,0.0,95.125,120.0,246.5416667,0.0,0.0,0.0,0.0,0.0,-8.166666667,8.875,7.291666667,0.0,2.475,2.7,6.275,103.654,193.511,284.63693333333333,300.16900000000004,448.0,832.0,1085.3333333333333,842.0,14.666666666666666,28.666666666666668,41.333333333333336,46.666666666666664,70.0,162.0,196.0,181.33333333333334,6.3876,13.916466666666665,18.372133333333334,17.454533333333334,0.0,0.0,0.0,0.0,1.48184,2.0299,3.72124,3.6082,0.0,0.0,0.0,1212.74,273,103.4351977
98.92100000000002,387.888,609.2384,675.1800000000001,5849.0,12657.0,35744.0,13341.0,15.0,63.5,112.0,94.5,341.5,1751.5,2056.0,1916.5,15.362299999999998,56.278949999999995,119.2328,71.63745,0.014849555,0.034216953,0.033850582,0.052703474,15.66184758,1.444438077,3.722650855,2.00888193,0.004464286,0.006159887,0.009069844,0.011354485,0.170148117,0.193781911,0.154409169,0.21508407,0.008534991,0.005920336,0.011202254,0.01026083,0.0,-7.39875,-4.5,-12.13208333,0.0,95.125,120.0,246.5416667,0.0,0.0,0.0,0.0,0.0,-8.166666667,8.875,7.291666667,0.0,2.475,2.7,6.275,103.654,193.511,284.63693333333333,300.16900000000004,448.0,832.0,1085.3333333333333,842.0,14.666666666666666,28.666666666666668,41.333333333333336,46.666666666666664,70.0,162.0,196.0,181.33333333333334,6.3876,13.916466666666665,18.372133333333334,17.454533333333334,0.0,0.0,0.0,0.0,1.48184,2.0299,3.72124,3.6082,0.0,0.0,0.0,1212.74,273,142.553037
98.92100000000002,387.888,609.2384,675.1800000000001,5849.0,12657.0,35744.0,13341.0,15.0,63.5,112.0,94.5,341.5,1751.5,2056.0,1916.5,15.362299999999998,56.278949999999995,119.2328,71.63745,0.014849555,0.034216953,0.033850582,0.052703474,15.66184758,1.444438077,3.722650855,2.00888193,0.004464286,0.006159887,0.009069844,0.011354485,0.170148117,0.193781911,0.154409169,0.21508407,0.008534991,0.005920336,0.011202254,0.01026083,0.0,-7.39875,-4.5,-12.13208333,0.0,95.125,120.0,246.5416667,0.0,0.0,0.0,0.0,0.0,-8.166666667,8.875,7.291666667,0.0,2.475,2.7,6.275,103.654,193.511,284.63693333333333,300.16900000000004,448.0,832.0,1085.3333333333333,842.0,14.666666666666666,28.666666666666668,41.333333333333336,46.666666666666664,70.0,162.0,196.0,181.33333333333334,6.3876,13.916466666666665,18.372133333333334,17.454533333333334,0.0,0.0,0.0,0.0,1.48184,2.0299,3.72124,3.6082,0.0,0.0,0.0,1212.74,273,183.1072521
98.92100000000002,387.888,609.2384,675.1800000000001,5849.0,12657.0,35744.0,13341.0,15.0,63.5,112.0,94.5,341.5,1751.5,2056.0,1916.5,15.362299999999998,56.278949999999995,119.2328,71.63745,0.014849555,0.034216953,0.033850582,0.052703474,15.66184758,1.444438077,3.722650855,2.00888193,0.004464286,0.006159887,0.009069844,0.011354485,0.170148117,0.193781911,0.154409169,0.21508407,0.008534991,0.005920336,0.011202254,0.01026083,0.0,-7.39875,-4.5,-12.13208333,0.0,95.125,120.0,246.5416667,0.0,0.0,0.0,0.0,0.0,-8.166666667,8.875,7.291666667,0.0,2.475,2.7,6.275,103.654,193.511,284.63693333333333,300.16900000000004,448.0,832.0,1085.3333333333333,842.0,14.666666666666666,28.666666666666668,41.333333333333336,46.666666666666664,70.0,162.0,196.0,181.33333333333334,6.3876,13.916466666666665,18.372133333333334,17.454533333333334,0.0,0.0,0.0,0.0,1.48184,2.0299,3.72124,3.6082,0.0,0.0,0.0,1212.74,273,228.0190118
98.92100000000002,387.888,609.2384,675.1800000000001,5849.0,12657.0,35744.0,13341.0,15.0,63.5,112.0,94.5,341.5,1751.5,2056.0,1916.5,15.362299999999998,56.278949999999995,119.2328,71.63745,0.014849555,0.034216953,0.033850582,0.052703474,15.66184758,1.444438077,3.722650855,2.00888193,0.004464286,0.006159887,0.009069844,0.011354485,0.170148117,0.193781911,0.154409169,0.21508407,0.008534991,0.005920336,0.011202254,0.01026083,0.0,-7.39875,-4.5,-12.13208333,0.0,95.125,120.0,246.5416667,0.0,0.0,0.0,0.0,0.0,-8.166666667,8.875,7.291666667,0.0,2.475,2.7,6.275,103.654,193.511,284.63693333333333,300.16900000000004,448.0,832.0,1085.3333333333333,842.0,14.666666666666666,28.666666666666668,41.333333333333336,46.666666666666664,70.0,162.0,196.0,181.33333333333334,6.3876,13.916466666666665,18.372133333333334,17.454533333333334,0.0,0.0,0.0,0.0,1.48184,2.0299,3.72124,3.6082,0.0,0.0,0.0,1212.74,273,265.6875641
98.92100000000002,387.888,609.2384,675.1800000000001,5849.0,12657.0,35744.0,13341.0,15.0,63.5,112.0,94.5,341.5,1751.5,2056.0,1916.5,15.362299999999998,56.278949999999995,119.2328,71.63745,0.014849555,0.034216953,0.033850582,0.052703474,15.66184758,1.444438077,3.722650855,2.00888193,0.004464286,0.006159887,0.009069844,0.011354485,0.170148117,0.193781911,0.154409169,0.21508407,0.008534991,0.005920336,0.011202254,0.01026083,0.0,-7.39875,-4.5,-12.13208333,0.0,95.125,120.0,246.5416667,0.0,0.0,0.0,0.0,0.0,-8.166666667,8.875,7.291666667,0.0,2.475,2.7,6.275,103.654,193.511,284.63693333333333,300.16900000000004,448.0,832.0,1085.3333333333333,842.0,14.666666666666666,28.666666666666668,41.333333333333336,46.666666666666664,70.0,162.0,196.0,181.33333333333334,6.3876,13.916466666666665,18.372133333333334,17.454533333333334,0.0,0.0,0.0,0.0,1.48184,2.0299,3.72124,3.6082,0.0,0.0,0.0,1212.74,273,307.7072053
98.92100000000002,387.888,609.2384,675.1800000000001,5849.0,12657.0,35744.0,13341.0,15.0,63.5,112.0,94.5,341.5,1751.5,2056.0,1916.5,15.362299999999998,56.278949999999995,119.2328,71.63745,0.014849555,0.034216953,0.033850582,0.052703474,15.66184758,1.444438077,3.722650855,2.00888193,0.004464286,0.006159887,0.009069844,0.011354485,0.170148117,0.193781911,0.154409169,0.21508407,0.008534991,0.005920336,0.011202254,0.01026083,0.0,-7.39875,-4.5,-12.13208333,0.0,95.125,120.0,246.5416667,0.0,0.0,0.0,0.0,0.0,-8.166666667,8.875,7.291666667,0.0,2.475,2.7,6.275,103.654,193.511,284.63693333333333,300.16900000000004,448.0,832.0,1085.3333333333333,842.0,14.666666666666666,28.666666666666668,41.333333333333336,46.666666666666664,70.0,162.0,196.0,181.33333333333334,6.3876,13.916466666666665,18.372133333333334,17.454533333333334,0.0,0.0,0.0,0.0,1.48184,2.0299,3.72124,3.6082,0.0,0.0,0.0,1212.74,273,368.5772617
98.92100000000002,387.888,609.2384,675.1800000000001,5849.0,12657.0,35744.0,13341.0,15.0,63.5,112.0,94.5,341.5,1751.5,2056.0,1916.5,15.362299999999998,56.278949999999995,119.2328,71.63745,0.014849555,0.034216953,0.033850582,0.052703474,15.66184758,1.444438077,3.722650855,2.00888193,0.004464286,0.006159887,0.009069844,0.011354485,0.170148117,0.193781911,0.154409169,0.21508407,0.008534991,0.005920336,0.011202254,0.01026083,0.0,-7.39875,-4.5,-12.13208333,0.0,95.125,120.0,246.5416667,0.0,0.0,0.0,0.0,0.0,-8.166666667,8.875,7.291666667,0.0,2.475,2.7,6.275,103.654,193.511,284.63693333333333,300.16900000000004,448.0,832.0,1085.3333333333333,842.0,14.666666666666666,28.666666666666668,41.333333333333336,46.666666666666664,70.0,162.0,196.0,181.33333333333334,6.3876,13.916466666666665,18.372133333333334,17.454533333333334,0.0,0.0,0.0,0.0,1.48184,2.0299,3.72124,3.6082,0.0,0.0,0.0,1212.74,273,427.981892
98.92100000000002,387.888,609.2384,675.1800000000001,5849.0,12657.0,35744.0,13341.0,15.0,63.5,112.0,94.5,341.5,1751.5,2056.0,1916.5,15.362299999999998,56.278949999999995,119.2328,71.63745,0.014849555,0.034216953,0.033850582,0.052703474,15.66184758,1.444438077,3.722650855,2.00888193,0.004464286,0.006159887,0.009069844,0.011354485,0.170148117,0.193781911,0.154409169,0.21508407,0.008534991,0.005920336,0.011202254,0.01026083,0.0,-7.39875,-4.5,-12.13208333,0.0,95.125,120.0,246.5416667,0.0,0.0,0.0,0.0,0.0,-8.166666667,8.875,7.291666667,0.0,2.475,2.7,6.275,103.654,193.511,284.63693333333333,300.16900000000004,448.0,832.0,1085.3333333333333,842.0,14.666666666666666,28.666666666666668,41.333333333333336,46.666666666666664,70.0,162.0,196.0,181.33333333333334,6.3876,13.916466666666665,18.372133333333334,17.454533333333334,0.0,0.0,0.0,0.0,1.48184,2.0299,3.72124,3.6082,0.0,0.0,0.0,1212.74,273,494.6490966
98.92100000000002,387.888,609.2384,675.1800000000001,5849.0,12657.0,35744.0,13341.0,15.0,63.5,112.0,94.5,341.5,1751.5,2056.0,1916.5,15.362299999999998,56.278949999999995,119.2328,71.63745,0.014849555,0.034216953,0.033850582,0.052703474,15.66184758,1.444438077,3.722650855,2.00888193,0.004464286,0.006159887,0.009069844,0.011354485,0.170148117,0.193781911,0.154409169,0.21508407,0.008534991,0.005920336,0.011202254,0.01026083,0.0,-7.39875,-4.5,-12.13208333,0.0,95.125,120.0,246.5416667,0.0,0.0,0.0,0.0,0.0,-8.166666667,8.875,7.291666667,0.0,2.475,2.7,6.275,103.654,193.511,284.63693333333333,300.16900000000004,448.0,832.0,1085.3333333333333,842.0,14.666666666666666,28.666666666666668,41.333333333333336,46.666666666666664,70.0,162.0,196.0,181.33333333333334,6.3876,13.916466666666665,18.372133333333334,17.454533333333334,0.0,0.0,0.0,0.0,1.48184,2.0299,3.72124,3.6082,0.0,0.0,0.0,1212.74,273,554.0634103
98.92100000000002,387.888,609.2384,675.1800000000001,5849.0,12657.0,35744.0,13341.0,15.0,63.5,112.0,94.5,341.5,1751.5,2056.0,1916.5,15.362299999999998,56.278949999999995,119.2328,71.63745,0.014849555,0.034216953,0.033850582,0.052703474,15.66184758,1.444438077,3.722650855,2.00888193,0.004464286,0.006159887,0.009069844,0.011354485,0.170148117,0.193781911,0.154409169,0.21508407,0.008534991,0.005920336,0.011202254,0.01026083,0.0,-7.39875,-4.5,-12.13208333,0.0,95.125,120.0,246.5416667,0.0,0.0,0.0,0.0,0.0,-8.166666667,8.875,7.291666667,0.0,2.475,2.7,6.275,103.654,193.511,284.63693333333333,300.16900000000004,448.0,832.0,1085.3333333333333,842.0,14.666666666666666,28.666666666666668,41.333333333333336,46.666666666666664,70.0,162.0,196.0,181.33333333333334,6.3876,13.916466666666665,18.372133333333334,17.454533333333334,0.0,0.0,0.0,0.0,1.48184,2.0299,3.72124,3.6082,0.0,0.0,0.0,1212.74,273,612.0252092
98.92100000000002,387.888,609.2384,675.1800000000001,5849.0,12657.0,35744.0,13341.0,15.0,63.5,112.0,94.5,341.5,1751.5,2056.0,1916.5,15.362299999999998,56.278949999999995,119.2328,71.63745,0.014849555,0.034216953,0.033850582,0.052703474,15.66184758,1.444438077,3.722650855,2.00888193,0.004464286,0.006159887,0.009069844,0.011354485,0.170148117,0.193781911,0.154409169,0.21508407,0.008534991,0.005920336,0.011202254,0.01026083,0.0,-7.39875,-4.5,-12.13208333,0.0,95.125,120.0,246.5416667,0.0,0.0,0.0,0.0,0.0,-8.166666667,8.875,7.291666667,0.0,2.475,2.7,6.275,103.654,193.511,284.63693333333333,300.16900000000004,448.0,832.0,1085.3333333333333,842.0,14.666666666666666,28.666666666666668,41.333333333333336,46.666666666666664,70.0,162.0,196.0,181.33333333333334,6.3876,13.916466666666665,18.372133333333334,17.454533333333334,0.0,0.0,0.0,0.0,1.48184,2.0299,3.72124,3.6082,0.0,0.0,0.0,1212.74,273,677.2302155
98.92100000000002,387.888,609.2384,675.1800000000001,5849.0,12657.0,35744.0,13341.0,15.0,63.5,112.0,94.5,341.5,1751.5,2056.0,1916.5,15.362299999999998,56.278949999999995,119.2328,71.63745,0.014849555,0.034216953,0.033850582,0.052703474,15.66184758,1.444438077,3.722650855,2.00888193,0.004464286,0.006159887,0.009069844,0.011354485,0.170148117,0.193781911,0.154409169,0.21508407,0.008534991,0.005920336,0.011202254,0.01026083,0.0,-7.39875,-4.5,-12.13208333,0.0,95.125,120.0,246.5416667,0.0,0.0,0.0,0.0,0.0,-8.166666667,8.875,7.291666667,0.0,2.475,2.7,6.275,103.654,193.511,284.63693333333333,300.16900000000004,448.0,832.0,1085.3333333333333,842.0,14.666666666666666,28.666666666666668,41.333333333333336,46.666666666666664,70.0,162.0,196.0,181.33333333333334,6.3876,13.916466666666665,18.372133333333334,17.454533333333334,0.0,0.0,0.0,0.0,1.48184,2.0299,3.72124,3.6082,0.0,0.0,0.0,1212.74,273,733.7427273
98.92100000000002,387.888,609.2384,675.1800000000001,5849.0,12657.0,35744.0,13341.0,15.0,63.5,112.0,94.5,341.5,1751.5,2056.0,1916.5,15.362299999999998,56.278949999999995,119.2328,71.63745,0.014849555,0.034216953,0.033850582,0.052703474,15.66184758,1.444438077,3.722650855,2.00888193,0.004464286,0.006159887,0.009069844,0.011354485,0.170148117,0.193781911,0.154409169,0.21508407,0.008534991,0.005920336,0.011202254,0.01026083,0.0,-7.39875,-4.5,-12.13208333,0.0,95.125,120.0,246.5416667,0.0,0.0,0.0,0.0,0.0,-8.166666667,8.875,7.291666667,0.0,2.475,2.7,6.275,103.654,193.511,284.63693333333333,300.16900000000004,448.0,832.0,1085.3333333333333,842.0,14.666666666666666,28.666666666666668,41.333333333333336,46.666666666666664,70.0,162.0,196.0,181.33333333333334,6.3876,13.916466666666665,18.372133333333334,17.454533333333334,0.0,0.0,0.0,0.0,1.48184,2.0299,3.72124,3.6082,0.0,0.0,0.0,1212.74,273,793.1602689
98.92100000000002,387.888,609.2384,675.1800000000001,5849.0,12657.0,35744.0,13341.0,15.0,63.5,112.0,94.5,341.5,1751.5,2056.0,1916.5,15.362299999999998,56.278949999999995,119.2328,71.63745,0.014849555,0.034216953,0.033850582,0.052703474,15.66184758,1.444438077,3.722650855,2.00888193,0.004464286,0.006159887,0.009069844,0.011354485,0.170148117,0.193781911,0.154409169,0.21508407,0.008534991,0.005920336,0.011202254,0.01026083,0.0,-7.39875,-4.5,-12.13208333,0.0,95.125,120.0,246.5416667,0.0,0.0,0.0,0.0,0.0,-8.166666667,8.875,7.291666667,0.0,2.475,2.7,6.275,103.654,193.511,284.63693333333333,300.16900000000004,448.0,832.0,1085.3333333333333,842.0,14.666666666666666,28.666666666666668,41.333333333333336,46.666666666666664,70.0,162.0,196.0,181.33333333333334,6.3876,13.916466666666665,18.372133333333334,17.454533333333334,0.0,0.0,0.0,0.0,1.48184,2.0299,3.72124,3.6082,0.0,0.0,0.0,1212.74,273,858.3846421
201.23275,653.1844,1153.7455,1221.5018,7732.0,18046.0,44452.0,36116.0,29.5,107.0,201.0,178.0,502.0,2341.0,3261.0,2298.0,25.492150000000002,91.25990000000002,189.80610000000001,146.5206,0.013199605,0.037648738,0.044402112,0.062140459,13.92164229,1.58281641,3.143916304,4.676382526,0.003968254,0.007138327,0.010692437,0.014429784,0.188854557,0.192202145,0.206791257,0.289289369,0.007586659,0.006940249,0.011860045,0.015274016,0.0,-7.75,-8.18,-14.82,0.0,113.0,190.0,288.0,0.0,0.0,0.0,0.0,0.0,-2.0,10.53333333,13.46666667,0.0,2.84,4.36,7.48,63.10739999999999,117.04380000000002,157.0486666666667,106.28106666666666,290.0,524.0,670.6666666666666,346.6666666666667,8.0,15.333333333333334,20.0,13.333333333333334,35.333333333333336,75.33333333333333,78.66666666666667,40.0,3.670133333333333,7.614066666666669,9.222266666666666,5.170933333333333,0.0,0.0,0.0,0.0,1.88289,2.17626,3.15049,3.15049,0.0,0.0,0.0,1414.39,273,0.51184107
201.23275,653.1844,1153.7455,1221.5018,7732.0,18046.0,44452.0,36116.0,29.5,107.0,201.0,178.0,502.0,2341.0,3261.0,2298.0,25.492150000000002,91.25990000000002,189.80610000000001,146.5206,0.013199605,0.037648738,0.044402112,0.062140459,13.92164229,1.58281641,3.143916304,4.676382526,0.003968254,0.007138327,0.010692437,0.014429784,0.188854557,0.192202145,0.206791257,0.289289369,0.007586659,0.006940249,0.011860045,0.015274016,0.0,-7.75,-8.18,-14.82,0.0,113.0,190.0,288.0,0.0,0.0,0.0,0.0,0.0,-2.0,10.53333333,13.46666667,0.0,2.84,4.36,7.48,63.10739999999999,117.04380000000002,157.0486666666667,106.28106666666666,290.0,524.0,670.6666666666666,346.6666666666667,8.0,15.333333333333334,20.0,13.333333333333334,35.333333333333336,75.33333333333333,78.66666666666667,40.0,3.670133333333333,7.614066666666669,9.222266666666666,5.170933333333333,0.0,0.0,0.0,0.0,1.88289,2.17626,3.15049,3.15049,0.0,0.0,0.0,1414.39,273,1.013293484
201.23275,653.1844,1153.7455,1221.5018,7732.0,18046.0,44452.0,36116.0,29.5,107.0,201.0,178.0,502.0,2341.0,3261.0,2298.0,25.492150000000002,91.25990000000002,189.80610000000001,146.5206,0.013199605,0.037648738,0.044402112,0.062140459,13.92164229,1.58281641,3.143916304,4.676382526,0.003968254,0.007138327,0.010692437,0.014429784,0.188854557,0.192202145,0.206791257,0.289289369,0.007586659,0.006940249,0.011860045,0.015274016,0.0,-7.75,-8.18,-14.82,0.0,113.0,190.0,288.0,0.0,0.0,0.0,0.0,0.0,-2.0,10.53333333,13.46666667,0.0,2.84,4.36,7.48,63.10739999999999,117.04380000000002,157.0486666666667,106.28106666666666,290.0,524.0,670.6666666666666,346.6666666666667,8.0,15.333333333333334,20.0,13.333333333333334,35.333333333333336,75.33333333333333,78.66666666666667,40.0,3.670133333333333,7.614066666666669,9.222266666666666,5.170933333333333,0.0,0.0,0.0,0.0,1.88289,2.17626,3.15049,3.15049,0.0,0.0,0.0,1414.39,273,1.179511973
201.23275,653.1844,1153.7455,1221.5018,7732.0,18046.0,44452.0,36116.0,29.5,107.0,201.0,178.0,502.0,2341.0,3261.0,2298.0,25.492150000000002,91.25990000000002,189.80610000000001,146.5206,0.013199605,0.037648738,0.044402112,0.062140459,13.92164229,1.58281641,3.143916304,4.676382526,0.003968254,0.007138327,0.010692437,0.014429784,0.188854557,0.192202145,0.206791257,0.289289369,0.007586659,0.006940249,0.011860045,0.015274016,0.0,-7.75,-8.18,-14.82,0.0,113.0,190.0,288.0,0.0,0.0,0.0,0.0,0.0,-2.0,10.53333333,13.46666667,0.0,2.84,4.36,7.48,63.10739999999999,117.04380000000002,157.0486666666667,106.28106666666666,290.0,524.0,670.6666666666666,346.6666666666667,8.0,15.333333333333334,20.0,13.333333333333334,35.333333333333336,75.33333333333333,78.66666666666667,40.0,3.670133333333333,7.614066666666669,9.222266666666666,5.170933333333333,0.0,0.0,0.0,0.0,1.88289,2.17626,3.15049,3.15049,0.0,0.0,0.0,1414.39,273,1.518341971
201.23275,653.1844,1153.7455,1221.5018,7732.0,18046.0,44452.0,36116.0,29.5,107.0,201.0,178.0,502.0,2341.0,3261.0,2298.0,25.492150000000002,91.25990000000002,189.80610000000001,146.5206,0.013199605,0.037648738,0.044402112,0.062140459,13.92164229,1.58281641,3.143916304,4.676382526,0.003968254,0.007138327,0.010692437,0.014429784,0.188854557,0.192202145,0.206791257,0.289289369,0.007586659,0.006940249,0.011860045,0.015274016,0.0,-7.75,-8.18,-14.82,0.0,113.0,190.0,288.0,0.0,0.0,0.0,0.0,0.0,-2.0,10.53333333,13.46666667,0.0,2.84,4.36,7.48,63.10739999999999,117.04380000000002,157.0486666666667,106.28106666666666,290.0,524.0,670.6666666666666,346.6666666666667,8.0,15.333333333333334,20.0,13.333333333333334,35.333333333333336,75.33333333333333,78.66666666666667,40.0,3.670133333333333,7.614066666666669,9.222266666666666,5.170933333333333,0.0,0.0,0.0,0.0,1.88289,2.17626,3.15049,3.15049,0.0,0.0,0.0,1414.39,273,4.278128284
