f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,ASA_A2,ASA_m2/g,Channel_surface_area_A2No.1,Channel_surface_area_A2No.2,Density,Largest Free Sphere,Largest Included Sphere,Largest Included Sphere Along Free Path,POAV_A3,POAV_Volume_fraction,POAV_cm3/g,Unitcell_volume,Temp (K),Pressure (kPa)
250.54523333333333,482.771,1175.9663333333335,1514.4426666666668,3984.3333333333335,9100.0,16561.333333333332,19054.666666666668,30.333333333333332,70.0,135.33333333333334,200.0,205.33333333333334,572.6666666666666,980.0,1264.0,19.995033333333335,51.666866666666664,94.14940000000001,132.29613333333336,2.7225,29.612,27.885,77.572,900.0,1250.0,2760.0,3040.0,1.0,5.333333333,7.333333333000001,16.0,28.66666667,68.0,142.6666667,199.3333333,1.7161,5.126466667,8.811933333,14.689466669999998,0.0,-9.146666667,-4.8,-20.61333333,0.0,118.33333329999999,128.0,378.6666667,0.0,0.0,0.0,0.0,0.0,16.0,12.66666667,48.0,0.0,3.073333333,2.88,9.746666667,94.39343636363637,178.17081818181813,266.82398181818184,272.7237090909091,487.8181818181818,872.7272727272727,1237.090909090909,1136.5454545454545,13.0,26.0,38.0,40.90909090909091,64.0,150.0,190.0,162.0,6.0796363636363635,13.2958,18.318345454545454,17.33329090909091,1739.39,1530.14,1739.39,0.0,1.05623,4.202,8.57399,8.57399,5057.26,0.4699,0.444886,10762.4,298,0.409991335640698
250.54523333333333,482.771,1175.9663333333335,1514.4426666666668,3984.3333333333335,9100.0,16561.333333333332,19054.666666666668,30.333333333333332,70.0,135.33333333333334,200.0,205.33333333333334,572.6666666666666,980.0,1264.0,19.995033333333335,51.666866666666664,94.14940000000001,132.29613333333336,2.7225,29.612,27.885,77.572,900.0,1250.0,2760.0,3040.0,1.0,5.333333333,7.333333333000001,16.0,28.66666667,68.0,142.6666667,199.3333333,1.7161,5.126466667,8.811933333,14.689466669999998,0.0,-9.146666667,-4.8,-20.61333333,0.0,118.33333329999999,128.0,378.6666667,0.0,0.0,0.0,0.0,0.0,16.0,12.66666667,48.0,0.0,3.073333333,2.88,9.746666667,94.39343636363637,178.17081818181813,266.82398181818184,272.7237090909091,487.8181818181818,872.7272727272727,1237.090909090909,1136.5454545454545,13.0,26.0,38.0,40.90909090909091,64.0,150.0,190.0,162.0,6.0796363636363635,13.2958,18.318345454545454,17.33329090909091,1739.39,1530.14,1739.39,0.0,1.05623,4.202,8.57399,8.57399,5057.26,0.4699,0.444886,10762.4,298,1.22776890543832
250.54523333333333,482.771,1175.9663333333335,1514.4426666666668,3984.3333333333335,9100.0,16561.333333333332,19054.666666666668,30.333333333333332,70.0,135.33333333333334,200.0,205.33333333333334,572.6666666666666,980.0,1264.0,19.995033333333335,51.666866666666664,94.14940000000001,132.29613333333336,2.7225,29.612,27.885,77.572,900.0,1250.0,2760.0,3040.0,1.0,5.333333333,7.333333333000001,16.0,28.66666667,68.0,142.6666667,199.3333333,1.7161,5.126466667,8.811933333,14.689466669999998,0.0,-9.146666667,-4.8,-20.61333333,0.0,118.33333329999999,128.0,378.6666667,0.0,0.0,0.0,0.0,0.0,16.0,12.66666667,48.0,0.0,3.073333333,2.88,9.746666667,94.39343636363637,178.17081818181813,266.82398181818184,272.7237090909091,487.8181818181818,872.7272727272727,1237.090909090909,1136.5454545454545,13.0,26.0,38.0,40.90909090909091,64.0,150.0,190.0,162.0,6.0796363636363635,13.2958,18.318345454545454,17.33329090909091,1739.39,1530.14,1739.39,0.0,1.05623,4.202,8.57399,8.57399,5057.26,0.4699,0.444886,10762.4,298,1.84157460485208
250.54523333333333,482.771,1175.9663333333335,1514.4426666666668,3984.3333333333335,9100.0,16561.333333333332,19054.666666666668,30.333333333333332,70.0,135.33333333333334,200.0,205.33333333333334,572.6666666666666,980.0,1264.0,19.995033333333335,51.666866666666664,94.14940000000001,132.29613333333336,2.7225,29.612,27.885,77.572,900.0,1250.0,2760.0,3040.0,1.0,5.333333333,7.333333333000001,16.0,28.66666667,68.0,142.6666667,199.3333333,1.7161,5.126466667,8.811933333,14.689466669999998,0.0,-9.146666667,-4.8,-20.61333333,0.0,118.33333329999999,128.0,378.6666667,0.0,0.0,0.0,0.0,0.0,16.0,12.66666667,48.0,0.0,3.073333333,2.88,9.746666667,94.39343636363637,178.17081818181813,266.82398181818184,272.7237090909091,487.8181818181818,872.7272727272727,1237.090909090909,1136.5454545454545,13.0,26.0,38.0,40.90909090909091,64.0,150.0,190.0,162.0,6.0796363636363635,13.2958,18.318345454545454,17.33329090909091,1739.39,1530.14,1739.39,0.0,1.05623,4.202,8.57399,8.57399,5057.26,0.4699,0.444886,10762.4,298,3.06918600234638
250.54523333333333,482.771,1175.9663333333335,1514.4426666666668,3984.3333333333335,9100.0,16561.333333333332,19054.666666666668,30.333333333333332,70.0,135.33333333333334,200.0,205.33333333333334,572.6666666666666,980.0,1264.0,19.995033333333335,51.666866666666664,94.14940000000001,132.29613333333336,2.7225,29.612,27.885,77.572,900.0,1250.0,2760.0,3040.0,1.0,5.333333333,7.333333333000001,16.0,28.66666667,68.0,142.6666667,199.3333333,1.7161,5.126466667,8.811933333,14.689466669999998,0.0,-9.146666667,-4.8,-20.61333333,0.0,118.33333329999999,128.0,378.6666667,0.0,0.0,0.0,0.0,0.0,16.0,12.66666667,48.0,0.0,3.073333333,2.88,9.746666667,94.39343636363637,178.17081818181813,266.82398181818184,272.7237090909091,487.8181818181818,872.7272727272727,1237.090909090909,1136.5454545454545,13.0,26.0,38.0,40.90909090909091,64.0,150.0,190.0,162.0,6.0796363636363635,13.2958,18.318345454545454,17.33329090909091,1739.39,1530.14,1739.39,0.0,1.05623,4.202,8.57399,8.57399,5057.26,0.4699,0.444886,10762.4,298,4.9096580569232
250.54523333333333,482.771,1175.9663333333335,1514.4426666666668,3984.3333333333335,9100.0,16561.333333333332,19054.666666666668,30.333333333333332,70.0,135.33333333333334,200.0,205.33333333333334,572.6666666666666,980.0,1264.0,19.995033333333335,51.666866666666664,94.14940000000001,132.29613333333336,2.7225,29.612,27.885,77.572,900.0,1250.0,2760.0,3040.0,1.0,5.333333333,7.333333333000001,16.0,28.66666667,68.0,142.6666667,199.3333333,1.7161,5.126466667,8.811933333,14.689466669999998,0.0,-9.146666667,-4.8,-20.61333333,0.0,118.33333329999999,128.0,378.6666667,0.0,0.0,0.0,0.0,0.0,16.0,12.66666667,48.0,0.0,3.073333333,2.88,9.746666667,94.39343636363637,178.17081818181813,266.82398181818184,272.7237090909091,487.8181818181818,872.7272727272727,1237.090909090909,1136.5454545454545,13.0,26.0,38.0,40.90909090909091,64.0,150.0,190.0,162.0,6.0796363636363635,13.2958,18.318345454545454,17.33329090909091,1739.39,1530.14,1739.39,0.0,1.05623,4.202,8.57399,8.57399,5057.26,0.4699,0.444886,10762.4,298,6.4428334925997
250.54523333333333,482.771,1175.9663333333335,1514.4426666666668,3984.3333333333335,9100.0,16561.333333333332,19054.666666666668,30.333333333333332,70.0,135.33333333333334,200.0,205.33333333333334,572.6666666666666,980.0,1264.0,19.995033333333335,51.666866666666664,94.14940000000001,132.29613333333336,2.7225,29.612,27.885,77.572,900.0,1250.0,2760.0,3040.0,1.0,5.333333333,7.333333333000001,16.0,28.66666667,68.0,142.6666667,199.3333333,1.7161,5.126466667,8.811933333,14.689466669999998,0.0,-9.146666667,-4.8,-20.61333333,0.0,118.33333329999999,128.0,378.6666667,0.0,0.0,0.0,0.0,0.0,16.0,12.66666667,48.0,0.0,3.073333333,2.88,9.746666667,94.39343636363637,178.17081818181813,266.82398181818184,272.7237090909091,487.8181818181818,872.7272727272727,1237.090909090909,1136.5454545454545,13.0,26.0,38.0,40.90909090909091,64.0,150.0,190.0,162.0,6.0796363636363635,13.2958,18.318345454545454,17.33329090909091,1739.39,1530.14,1739.39,0.0,1.05623,4.202,8.57399,8.57399,5057.26,0.4699,0.444886,10762.4,298,7.7725095805245
250.54523333333333,482.771,1175.9663333333335,1514.4426666666668,3984.3333333333335,9100.0,16561.333333333332,19054.666666666668,30.333333333333332,70.0,135.33333333333334,200.0,205.33333333333334,572.6666666666666,980.0,1264.0,19.995033333333335,51.666866666666664,94.14940000000001,132.29613333333336,2.7225,29.612,27.885,77.572,900.0,1250.0,2760.0,3040.0,1.0,5.333333333,7.333333333000001,16.0,28.66666667,68.0,142.6666667,199.3333333,1.7161,5.126466667,8.811933333,14.689466669999998,0.0,-9.146666667,-4.8,-20.61333333,0.0,118.33333329999999,128.0,378.6666667,0.0,0.0,0.0,0.0,0.0,16.0,12.66666667,48.0,0.0,3.073333333,2.88,9.746666667,94.39343636363637,178.17081818181813,266.82398181818184,272.7237090909091,487.8181818181818,872.7272727272727,1237.090909090909,1136.5454545454545,13.0,26.0,38.0,40.90909090909091,64.0,150.0,190.0,162.0,6.0796363636363635,13.2958,18.318345454545454,17.33329090909091,1739.39,1530.14,1739.39,0.0,1.05623,4.202,8.57399,8.57399,5057.26,0.4699,0.444886,10762.4,298,10.32900952888994
250.54523333333333,482.771,1175.9663333333335,1514.4426666666668,3984.3333333333335,9100.0,16561.333333333332,19054.666666666668,30.333333333333332,70.0,135.33333333333334,200.0,205.33333333333334,572.6666666666666,980.0,1264.0,19.995033333333335,51.666866666666664,94.14940000000001,132.29613333333336,2.7225,29.612,27.885,77.572,900.0,1250.0,2760.0,3040.0,1.0,5.333333333,7.333333333000001,16.0,28.66666667,68.0,142.6666667,199.3333333,1.7161,5.126466667,8.811933333,14.689466669999998,0.0,-9.146666667,-4.8,-20.61333333,0.0,118.33333329999999,128.0,378.6666667,0.0,0.0,0.0,0.0,0.0,16.0,12.66666667,48.0,0.0,3.073333333,2.88,9.746666667,94.39343636363637,178.17081818181813,266.82398181818184,272.7237090909091,487.8181818181818,872.7272727272727,1237.090909090909,1136.5454545454545,13.0,26.0,38.0,40.90909090909091,64.0,150.0,190.0,162.0,6.0796363636363635,13.2958,18.318345454545454,17.33329090909091,1739.39,1530.14,1739.39,0.0,1.05623,4.202,8.57399,8.57399,5057.26,0.4699,0.444886,10762.4,298,13.08948134883914
250.54523333333333,482.771,1175.9663333333335,1514.4426666666668,3984.3333333333335,9100.0,16561.333333333332,19054.666666666668,30.333333333333332,70.0,135.33333333333334,200.0,205.33333333333334,572.6666666666666,980.0,1264.0,19.995033333333335,51.666866666666664,94.14940000000001,132.29613333333336,2.7225,29.612,27.885,77.572,900.0,1250.0,2760.0,3040.0,1.0,5.333333333,7.333333333000001,16.0,28.66666667,68.0,142.6666667,199.3333333,1.7161,5.126466667,8.811933333,14.689466669999998,0.0,-9.146666667,-4.8,-20.61333333,0.0,118.33333329999999,128.0,378.6666667,0.0,0.0,0.0,0.0,0.0,16.0,12.66666667,48.0,0.0,3.073333333,2.88,9.746666667,94.39343636363637,178.17081818181813,266.82398181818184,272.7237090909091,487.8181818181818,872.7272727272727,1237.090909090909,1136.5454545454545,13.0,26.0,38.0,40.90909090909091,64.0,150.0,190.0,162.0,6.0796363636363635,13.2958,18.318345454545454,17.33329090909091,1739.39,1530.14,1739.39,0.0,1.05623,4.202,8.57399,8.57399,5057.26,0.4699,0.444886,10762.4,298,15.8496381595664
250.54523333333333,482.771,1175.9663333333335,1514.4426666666668,3984.3333333333335,9100.0,16561.333333333332,19054.666666666668,30.333333333333332,70.0,135.33333333333334,200.0,205.33333333333334,572.6666666666666,980.0,1264.0,19.995033333333335,51.666866666666664,94.14940000000001,132.29613333333336,2.7225,29.612,27.885,77.572,900.0,1250.0,2760.0,3040.0,1.0,5.333333333,7.333333333000001,16.0,28.66666667,68.0,142.6666667,199.3333333,1.7161,5.126466667,8.811933333,14.689466669999998,0.0,-9.146666667,-4.8,-20.61333333,0.0,118.33333329999999,128.0,378.6666667,0.0,0.0,0.0,0.0,0.0,16.0,12.66666667,48.0,0.0,3.073333333,2.88,9.746666667,94.39343636363637,178.17081818181813,266.82398181818184,272.7237090909091,487.8181818181818,872.7272727272727,1237.090909090909,1136.5454545454545,13.0,26.0,38.0,40.90909090909091,64.0,150.0,190.0,162.0,6.0796363636363635,13.2958,18.318345454545454,17.33329090909091,1739.39,1530.14,1739.39,0.0,1.05623,4.202,8.57399,8.57399,5057.26,0.4699,0.444886,10762.4,298,20.0404331917076
250.54523333333333,482.771,1175.9663333333335,1514.4426666666668,3984.3333333333335,9100.0,16561.333333333332,19054.666666666668,30.333333333333332,70.0,135.33333333333334,200.0,205.33333333333334,572.6666666666666,980.0,1264.0,19.995033333333335,51.666866666666664,94.14940000000001,132.29613333333336,2.7225,29.612,27.885,77.572,900.0,1250.0,2760.0,3040.0,1.0,5.333333333,7.333333333000001,16.0,28.66666667,68.0,142.6666667,199.3333333,1.7161,5.126466667,8.811933333,14.689466669999998,0.0,-9.146666667,-4.8,-20.61333333,0.0,118.33333329999999,128.0,378.6666667,0.0,0.0,0.0,0.0,0.0,16.0,12.66666667,48.0,0.0,3.073333333,2.88,9.746666667,94.39343636363637,178.17081818181813,266.82398181818184,272.7237090909091,487.8181818181818,872.7272727272727,1237.090909090909,1136.5454545454545,13.0,26.0,38.0,40.90909090909091,64.0,150.0,190.0,162.0,6.0796363636363635,13.2958,18.318345454545454,17.33329090909091,1739.39,1530.14,1739.39,0.0,1.05623,4.202,8.57399,8.57399,5057.26,0.4699,0.444886,10762.4,298,23.8221819290728
250.54523333333333,482.771,1175.9663333333335,1514.4426666666668,3984.3333333333335,9100.0,16561.333333333332,19054.666666666668,30.333333333333332,70.0,135.33333333333334,200.0,205.33333333333334,572.6666666666666,980.0,1264.0,19.995033333333335,51.666866666666664,94.14940000000001,132.29613333333336,2.7225,29.612,27.885,77.572,900.0,1250.0,2760.0,3040.0,1.0,5.333333333,7.333333333000001,16.0,28.66666667,68.0,142.6666667,199.3333333,1.7161,5.126466667,8.811933333,14.689466669999998,0.0,-9.146666667,-4.8,-20.61333333,0.0,118.33333329999999,128.0,378.6666667,0.0,0.0,0.0,0.0,0.0,16.0,12.66666667,48.0,0.0,3.073333333,2.88,9.746666667,94.39343636363637,178.17081818181813,266.82398181818184,272.7237090909091,487.8181818181818,872.7272727272727,1237.090909090909,1136.5454545454545,13.0,26.0,38.0,40.90909090909091,64.0,150.0,190.0,162.0,6.0796363636363635,13.2958,18.318345454545454,17.33329090909091,1739.39,1530.14,1739.39,0.0,1.05623,4.202,8.57399,8.57399,5057.26,0.4699,0.444886,10762.4,298,28.3185409993962
250.54523333333333,482.771,1175.9663333333335,1514.4426666666668,3984.3333333333335,9100.0,16561.333333333332,19054.666666666668,30.333333333333332,70.0,135.33333333333334,200.0,205.33333333333334,572.6666666666666,980.0,1264.0,19.995033333333335,51.666866666666664,94.14940000000001,132.29613333333336,2.7225,29.612,27.885,77.572,900.0,1250.0,2760.0,3040.0,1.0,5.333333333,7.333333333000001,16.0,28.66666667,68.0,142.6666667,199.3333333,1.7161,5.126466667,8.811933333,14.689466669999998,0.0,-9.146666667,-4.8,-20.61333333,0.0,118.33333329999999,128.0,378.6666667,0.0,0.0,0.0,0.0,0.0,16.0,12.66666667,48.0,0.0,3.073333333,2.88,9.746666667,94.39343636363637,178.17081818181813,266.82398181818184,272.7237090909091,487.8181818181818,872.7272727272727,1237.090909090909,1136.5454545454545,13.0,26.0,38.0,40.90909090909091,64.0,150.0,190.0,162.0,6.0796363636363635,13.2958,18.318345454545454,17.33329090909091,1739.39,1530.14,1739.39,0.0,1.05623,4.202,8.57399,8.57399,5057.26,0.4699,0.444886,10762.4,298,31.7926780993066
250.54523333333333,482.771,1175.9663333333335,1514.4426666666668,3984.3333333333335,9100.0,16561.333333333332,19054.666666666668,30.333333333333332,70.0,135.33333333333334,200.0,205.33333333333334,572.6666666666666,980.0,1264.0,19.995033333333335,51.666866666666664,94.14940000000001,132.29613333333336,2.7225,29.612,27.885,77.572,900.0,1250.0,2760.0,3040.0,1.0,5.333333333,7.333333333000001,16.0,28.66666667,68.0,142.6666667,199.3333333,1.7161,5.126466667,8.811933333,14.689466669999998,0.0,-9.146666667,-4.8,-20.61333333,0.0,118.33333329999999,128.0,378.6666667,0.0,0.0,0.0,0.0,0.0,16.0,12.66666667,48.0,0.0,3.073333333,2.88,9.746666667,94.39343636363637,178.17081818181813,266.82398181818184,272.7237090909091,487.8181818181818,872.7272727272727,1237.090909090909,1136.5454545454545,13.0,26.0,38.0,40.90909090909091,64.0,150.0,190.0,162.0,6.0796363636363635,13.2958,18.318345454545454,17.33329090909091,1739.39,1530.14,1739.39,0.0,1.05623,4.202,8.57399,8.57399,5057.26,0.4699,0.444886,10762.4,298,36.3907868401728
250.54523333333333,482.771,1175.9663333333335,1514.4426666666668,3984.3333333333335,9100.0,16561.333333333332,19054.666666666668,30.333333333333332,70.0,135.33333333333334,200.0,205.33333333333334,572.6666666666666,980.0,1264.0,19.995033333333335,51.666866666666664,94.14940000000001,132.29613333333336,2.7225,29.612,27.885,77.572,900.0,1250.0,2760.0,3040.0,1.0,5.333333333,7.333333333000001,16.0,28.66666667,68.0,142.6666667,199.3333333,1.7161,5.126466667,8.811933333,14.689466669999998,0.0,-9.146666667,-4.8,-20.61333333,0.0,118.33333329999999,128.0,378.6666667,0.0,0.0,0.0,0.0,0.0,16.0,12.66666667,48.0,0.0,3.073333333,2.88,9.746666667,94.39343636363637,178.17081818181813,266.82398181818184,272.7237090909091,487.8181818181818,872.7272727272727,1237.090909090909,1136.5454545454545,13.0,26.0,38.0,40.90909090909091,64.0,150.0,190.0,162.0,6.0796363636363635,13.2958,18.318345454545454,17.33329090909091,1739.39,1530.14,1739.39,0.0,1.05623,4.202,8.57399,8.57399,5057.26,0.4699,0.444886,10762.4,298,40.2728676885836
250.54523333333333,482.771,1175.9663333333335,1514.4426666666668,3984.3333333333335,9100.0,16561.333333333332,19054.666666666668,30.333333333333332,70.0,135.33333333333334,200.0,205.33333333333334,572.6666666666666,980.0,1264.0,19.995033333333335,51.666866666666664,94.14940000000001,132.29613333333336,2.7225,29.612,27.885,77.572,900.0,1250.0,2760.0,3040.0,1.0,5.333333333,7.333333333000001,16.0,28.66666667,68.0,142.6666667,199.3333333,1.7161,5.126466667,8.811933333,14.689466669999998,0.0,-9.146666667,-4.8,-20.61333333,0.0,118.33333329999999,128.0,378.6666667,0.0,0.0,0.0,0.0,0.0,16.0,12.66666667,48.0,0.0,3.073333333,2.88,9.746666667,94.39343636363637,178.17081818181813,266.82398181818184,272.7237090909091,487.8181818181818,872.7272727272727,1237.090909090909,1136.5454545454545,13.0,26.0,38.0,40.90909090909091,64.0,150.0,190.0,162.0,6.0796363636363635,13.2958,18.318345454545454,17.33329090909091,1739.39,1530.14,1739.39,0.0,1.05623,4.202,8.57399,8.57399,5057.26,0.4699,0.444886,10762.4,298,47.117502138532
250.54523333333333,482.771,1175.9663333333335,1514.4426666666668,3984.3333333333335,9100.0,16561.333333333332,19054.666666666668,30.333333333333332,70.0,135.33333333333334,200.0,205.33333333333334,572.6666666666666,980.0,1264.0,19.995033333333335,51.666866666666664,94.14940000000001,132.29613333333336,2.7225,29.612,27.885,77.572,900.0,1250.0,2760.0,3040.0,1.0,5.333333333,7.333333333000001,16.0,28.66666667,68.0,142.6666667,199.3333333,1.7161,5.126466667,8.811933333,14.689466669999998,0.0,-9.146666667,-4.8,-20.61333333,0.0,118.33333329999999,128.0,378.6666667,0.0,0.0,0.0,0.0,0.0,16.0,12.66666667,48.0,0.0,3.073333333,2.88,9.746666667,94.39343636363637,178.17081818181813,266.82398181818184,272.7237090909091,487.8181818181818,872.7272727272727,1237.090909090909,1136.5454545454545,13.0,26.0,38.0,40.90909090909091,64.0,150.0,190.0,162.0,6.0796363636363635,13.2958,18.318345454545454,17.33329090909091,1739.39,1530.14,1739.39,0.0,1.05623,4.202,8.57399,8.57399,5057.26,0.4699,0.444886,10762.4,298,53.7569046613438
250.54523333333333,482.771,1175.9663333333335,1514.4426666666668,3984.3333333333335,9100.0,16561.333333333332,19054.666666666668,30.333333333333332,70.0,135.33333333333334,200.0,205.33333333333334,572.6666666666666,980.0,1264.0,19.995033333333335,51.666866666666664,94.14940000000001,132.29613333333336,2.7225,29.612,27.885,77.572,900.0,1250.0,2760.0,3040.0,1.0,5.333333333,7.333333333000001,16.0,28.66666667,68.0,142.6666667,199.3333333,1.7161,5.126466667,8.811933333,14.689466669999998,0.0,-9.146666667,-4.8,-20.61333333,0.0,118.33333329999999,128.0,378.6666667,0.0,0.0,0.0,0.0,0.0,16.0,12.66666667,48.0,0.0,3.073333333,2.88,9.746666667,94.39343636363637,178.17081818181813,266.82398181818184,272.7237090909091,487.8181818181818,872.7272727272727,1237.090909090909,1136.5454545454545,13.0,26.0,38.0,40.90909090909091,64.0,150.0,190.0,162.0,6.0796363636363635,13.2958,18.318345454545454,17.33329090909091,1739.39,1530.14,1739.39,0.0,1.05623,4.202,8.57399,8.57399,5057.26,0.4699,0.444886,10762.4,298,60.1915477901836
250.54523333333333,482.771,1175.9663333333335,1514.4426666666668,3984.3333333333335,9100.0,16561.333333333332,19054.666666666668,30.333333333333332,70.0,135.33333333333334,200.0,205.33333333333334,572.6666666666666,980.0,1264.0,19.995033333333335,51.666866666666664,94.14940000000001,132.29613333333336,2.7225,29.612,27.885,77.572,900.0,1250.0,2760.0,3040.0,1.0,5.333333333,7.333333333000001,16.0,28.66666667,68.0,142.6666667,199.3333333,1.7161,5.126466667,8.811933333,14.689466669999998,0.0,-9.146666667,-4.8,-20.61333333,0.0,118.33333329999999,128.0,378.6666667,0.0,0.0,0.0,0.0,0.0,16.0,12.66666667,48.0,0.0,3.073333333,2.88,9.746666667,94.39343636363637,178.17081818181813,266.82398181818184,272.7237090909091,487.8181818181818,872.7272727272727,1237.090909090909,1136.5454545454545,13.0,26.0,38.0,40.90909090909091,64.0,150.0,190.0,162.0,6.0796363636363635,13.2958,18.318345454545454,17.33329090909091,1739.39,1530.14,1739.39,0.0,1.05623,4.202,8.57399,8.57399,5057.26,0.4699,0.444886,10762.4,298,66.932069957095
250.54523333333333,482.771,1175.9663333333335,1514.4426666666668,3984.3333333333335,9100.0,16561.333333333332,19054.666666666668,30.333333333333332,70.0,135.33333333333334,200.0,205.33333333333334,572.6666666666666,980.0,1264.0,19.995033333333335,51.666866666666664,94.14940000000001,132.29613333333336,2.7225,29.612,27.885,77.572,900.0,1250.0,2760.0,3040.0,1.0,5.333333333,7.333333333000001,16.0,28.66666667,68.0,142.6666667,199.3333333,1.7161,5.126466667,8.811933333,14.689466669999998,0.0,-9.146666667,-4.8,-20.61333333,0.0,118.33333329999999,128.0,378.6666667,0.0,0.0,0.0,0.0,0.0,16.0,12.66666667,48.0,0.0,3.073333333,2.88,9.746666667,94.39343636363637,178.17081818181813,266.82398181818184,272.7237090909091,487.8181818181818,872.7272727272727,1237.090909090909,1136.5454545454545,13.0,26.0,38.0,40.90909090909091,64.0,150.0,190.0,162.0,6.0796363636363635,13.2958,18.318345454545454,17.33329090909091,1739.39,1530.14,1739.39,0.0,1.05623,4.202,8.57399,8.57399,5057.26,0.4699,0.444886,10762.4,298,73.467990223313
